method,task,type,eval_kind,n,attempted,attempted_rate,passed,pass_rate,mean_P,mean_R,mean_F1,mean_relative_error,mean_distance_error,mean_angle_error
CHESS_IR_SS_CG_GEMINI,T1,range+name,tolerance,100,79,0.79,53,0.53,,,,,,
CHESS_IR_SS_CG_GEMINI,T2,range:non_spat_filter+name,tolerance,100,44,0.44,39,0.39,,,,,,
CHESS_IR_SS_CG_GEMINI,T3,range:direction+name,tolerance,100,81,0.81,30,0.3,,,,,,
CHESS_IR_SS_CG_GEMINI,T4,range:towards+name,tolerance,100,61,0.61,19,0.19,,,,,,
CHESS_IR_SS_CG_GEMINI,T5,knn+name,tolerance,100,81,0.81,57,0.57,,,,,,
CHESS_IR_SS_CG_GEMINI,T6,knn:non_spat_filter+name,tolerance,100,46,0.46,30,0.3,,,,,,
CHESS_IR_SS_CG_GEMINI,T7,knn+name+multi_source1,tolerance,100,50,0.5,40,0.4,,,,,,
CHESS_IR_SS_CG_GEMINI,T8,knn+name+multi_source2,tolerance,100,22,0.22,13,0.13,,,,,,
CHESS_IR_SS_CG_GEMINI,T9,knn:direction+name,tolerance,100,67,0.67,24,0.24,,,,,,
CHESS_IR_SS_CG_GEMINI,T10,knn:towards+name,tolerance,100,48,0.48,8,0.08,,,,,,
CHESS_IR_SS_CG_GEMINI,T11,intersects:area_max+name,tolerance,100,40,0.4,34,0.34,,,,,,
CHESS_IR_SS_CG_GEMINI,T12,intersects:length_max+name,tolerance,100,32,0.32,21,0.21,,,,,,
CHESS_IR_SS_CG_GEMINI,T13,range+loc,tolerance,100,71,0.71,71,0.71,,,,,,
CHESS_IR_SS_CG_GEMINI,T14,range:non_spat_filter+loc,tolerance,100,41,0.41,34,0.34,,,,,,
CHESS_IR_SS_CG_GEMINI,T15,range:direction+loc,tolerance,100,71,0.71,5,0.05,,,,,,
CHESS_IR_SS_CG_GEMINI,T16,range:towards+loc,tolerance,100,55,0.55,53,0.53,,,,,,
CHESS_IR_SS_CG_GEMINI,T17,knn+loc,tolerance,100,51,0.51,37,0.37,,,,,,
CHESS_IR_SS_CG_GEMINI,T18,knn:non_spat_filter+loc,tolerance,100,35,0.35,19,0.19,,,,,,
CHESS_IR_SS_CG_GEMINI,T19,knn:direction+loc,tolerance,100,54,0.54,3,0.03,,,,,,
CHESS_IR_SS_CG_GEMINI,T20,knn:towards+loc,tolerance,100,51,0.51,16,0.16,,,,,,
CHESS_IR_SS_CG_GEMINI,T21,range+angle,tolerance,100,62,0.62,53,0.53,,,,,,
CHESS_IR_SS_CG_GEMINI,T22,knn+angle,tolerance,100,79,0.79,47,0.47,,,,,,
CHESS_IR_SS_CG_GEMINI,T23,range+count,tolerance,100,87,0.87,35,0.35,,,,,,
CHESS_IR_SS_CG_GEMINI,T24,intersects+count,tolerance,100,95,0.95,13,0.13,,,,,,
CHESS_IR_SS_CG_GEMINI,T25,range+distance,tolerance,100,77,0.77,17,0.17,,,,,,
CHESS_IR_SS_CG_GEMINI,T26,knn+distance,tolerance,100,88,0.88,52,0.52,,,,,,
CHESS_IR_SS_CG_GEMINI,T27,intersects:area_total+area,tolerance,100,28,0.28,22,0.22,,,,,,
CHESS_IR_SS_CG_GEMINI,T28,intersects:length_total+length,tolerance,100,28,0.28,12,0.12,,,,,,
CHESS_IR_SS_CG_GEMINI,ALL,ALL,tolerance,2800,1624,0.58,857,0.30607142857142855,,,,,,
gemini_rag_gemini_rag,T1,range+name,parsed,100,32,0.32,24,0.24,0.24366666666666664,0.24654761904761904,0.24198701298701297,,,
gemini_rag_gemini_rag,T1,range+name,text,100,80,0.8,2,0.02,0.279118894993895,0.03500668938504669,0.03822921162054166,,,
gemini_rag_gemini_rag,T2,range:non_spat_filter+name,parsed,100,30,0.3,15,0.15,0.15614285714285714,0.16297619047619047,0.15746031746031747,,,
gemini_rag_gemini_rag,T2,range:non_spat_filter+name,text,100,78,0.78,6,0.06,0.182814131840027,0.08057175077539767,0.08209402762990878,,,
gemini_rag_gemini_rag,T3,range:direction+name,parsed,100,21,0.21,10,0.1,0.10492857142857144,0.10766666666666666,0.103515873015873,,,
gemini_rag_gemini_rag,T3,range:direction+name,text,100,82,0.82,3,0.03,0.1539090909090909,0.043022000769169295,0.04874160938873233,,,
gemini_rag_gemini_rag,T4,range:towards+name,parsed,100,44,0.44,25,0.25,0.25929441391941394,0.3045,0.2695433219457987,,,
gemini_rag_gemini_rag,T4,range:towards+name,text,100,85,0.85,2,0.02,0.2893378497147847,0.025503358677797766,0.03565425263744973,,,
gemini_rag_gemini_rag,ALL,ALL,parsed,400,127,0.3175,74,0.185,0.1910081272893778,0.2054226190476198,0.19312663135225105,,,
gemini_rag_gemini_rag,ALL,ALL,text,400,325,0.8125,13,0.0325,0.22629499186444835,0.04602594990185338,0.05117977531915819,,,
gemini_text2sql,T1,range+name,parsed,100,32,0.32,30,0.3,0.2936666666666667,0.30833333333333335,0.29702380952380947,,,
gemini_text2sql,T1,range+name,text,100,86,0.86,6,0.06,0.2969806757122867,0.07778674811428274,0.09357481290235664,,,
gemini_text2sql,T2,range:non_spat_filter+name,parsed,100,46,0.46,37,0.37,0.3784713601976224,0.38726190476190475,0.37486806286806285,,,
gemini_text2sql,T2,range:non_spat_filter+name,text,100,80,0.8,16,0.16,0.36235528835132236,0.1982675036493256,0.21712313708030562,,,
gemini_text2sql,T3,range:direction+name,parsed,100,31,0.31,22,0.22,0.1869066761969988,0.2575,0.20217984784359394,,,
gemini_text2sql,T3,range:direction+name,text,100,84,0.84,18,0.18,0.23927521119053377,0.174773872947097,0.17692576219850714,,,
gemini_text2sql,T4,range:towards+name,parsed,100,11,0.11,5,0.05,0.05784188489106522,0.07433333333333333,0.05705175688509022,,,
gemini_text2sql,T4,range:towards+name,text,100,81,0.81,0,0.0,0.05780575353278186,0.017921673140371477,0.016222392792055226,,,
gemini_text2sql,T5,knn+name,parsed,100,27,0.27,18,0.18,0.1880952380952381,0.19035714285714284,0.18889510489510491,,,
gemini_text2sql,T5,knn+name,text,100,95,0.95,18,0.18,0.1995401167459991,0.2281904761904762,0.20542627633804103,,,
gemini_text2sql,T6,knn:non_spat_filter+name,parsed,100,48,0.48,28,0.28,0.29816666666666664,0.2998333333333333,0.2983585858585858,,,
gemini_text2sql,T6,knn:non_spat_filter+name,text,100,88,0.88,28,0.28,0.30302846173434406,0.32376190476190475,0.3067778414396061,,,
gemini_text2sql,T7,knn+name+multi_source1,parsed,100,32,0.32,6,0.06,0.06,0.04333333333333333,0.04841269841269841,,,
gemini_text2sql,T7,knn+name+multi_source1,text,100,88,0.88,1,0.01,0.07178391053391052,0.04819322344322345,0.04940258915491113,,,
gemini_text2sql,T8,knn+name+multi_source2,parsed,100,32,0.32,8,0.08,0.10473809523809523,0.10357142857142859,0.10340548340548342,,,
gemini_text2sql,T8,knn+name+multi_source2,text,100,94,0.94,8,0.08,0.1178211788211788,0.15140476190476196,0.12305085437438375,,,
gemini_text2sql,T9,knn:direction+name,parsed,100,63,0.63,46,0.46,0.456404761904762,0.4592380952380952,0.4567142857142858,,,
gemini_text2sql,T9,knn:direction+name,text,100,89,0.89,46,0.46,0.45731385281385284,0.46173809523809534,0.4580476190476191,,,
gemini_text2sql,T10,knn:towards+name,parsed,100,25,0.25,5,0.05,0.06333333333333334,0.05866666666666667,0.0605,,,
gemini_text2sql,T10,knn:towards+name,text,100,80,0.8,5,0.05,0.06738095238095237,0.06533333333333333,0.06500980392156862,,,
gemini_text2sql,T11,intersects:area_max+name,parsed,100,10,0.1,10,0.1,0.085,0.09,0.08666666666666668,,,
gemini_text2sql,T11,intersects:area_max+name,text,100,88,0.88,9,0.09,0.1106833721833722,0.12275,0.10282005739358675,,,
gemini_text2sql,T12,intersects:length_max+name,parsed,100,12,0.12,9,0.09,0.0825,0.08333333333333331,0.08285714285714285,,,
gemini_text2sql,T12,intersects:length_max+name,text,100,73,0.73,7,0.07,0.09637734487734488,0.10666666666666667,0.09013159879336348,,,
gemini_text2sql,T13,range+loc,parsed,100,12,0.12,5,0.05,0.08885714285714286,0.05423809523809523,0.064495670995671,,0.8803586035713232,
gemini_text2sql,T13,range+loc,text,100,84,0.84,3,0.03,0.13416476930838303,0.050808471541645674,0.05321569921195023,,,
gemini_text2sql,T14,range:non_spat_filter+loc,parsed,100,19,0.19,6,0.06,0.12154761904761906,0.08266666666666668,0.0907092352092352,,0.8210062126817977,
gemini_text2sql,T14,range:non_spat_filter+loc,text,100,87,0.87,1,0.01,0.16020166119080664,0.06300830622673316,0.06964515159107214,,,
gemini_text2sql,T15,range:direction+loc,parsed,100,4,0.04,0,0.0,0.004166666666666667,0.006999999999999999,0.005151515151515152,,0.9739030620412042,
gemini_text2sql,T15,range:direction+loc,text,100,88,0.88,0,0.0,0.011595884507649212,0.010269085901305193,0.008408588443472163,,,
gemini_text2sql,T16,range:towards+loc,parsed,100,19,0.19,7,0.07,0.09392293906810036,0.07540476190476192,0.0771072771072771,,0.8213405138239243,
gemini_text2sql,T16,range:towards+loc,text,100,74,0.74,1,0.01,0.09652970863913354,0.011470041332922351,0.015470048117434354,,,
gemini_text2sql,T17,knn+loc,parsed,100,25,0.25,4,0.04,0.18011904761904762,0.09596428571428571,0.11451587301587303,,0.7691800155305388,
gemini_text2sql,T17,knn+loc,text,100,95,0.95,16,0.16,0.2413229548229548,0.13644047619047617,0.1582237700380115,,,
gemini_text2sql,T18,knn:non_spat_filter+loc,parsed,100,25,0.25,2,0.02,0.11875,0.05033333333333334,0.06853174603174603,,0.8071876134736595,
gemini_text2sql,T18,knn:non_spat_filter+loc,text,100,89,0.89,11,0.11,0.21685227680815916,0.10916666666666668,0.13219790791013028,,,
