attempted,P,R,F1,acc,distance_error,distance_error_m,type,id
False,0.0,0.0,0.0,0.0,1.0,,range:non_spat_filter+loc,2400
True,0.5,0.2,0.28571428571428575,0.0,0.3863767784181651,193188.38920908255,range:non_spat_filter+loc,2401
True,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.0,0.049191880220372616,24595.940110186308,range:non_spat_filter+loc,2402
True,0.0,0.0,0.0,0.0,0.09616582588097339,48082.91294048669,range:non_spat_filter+loc,2403
False,0.0,0.0,0.0,0.0,1.0,,range:non_spat_filter+loc,2404
True,0.2857142857142857,0.4,0.3333333333333333,0.0,1.0,,range:non_spat_filter+loc,2405
False,0.0,0.0,0.0,0.0,1.0,,range:non_spat_filter+loc,2406
True,0.5,0.16666666666666666,0.25,0.0,0.06694585342334937,33472.926711674685,range:non_spat_filter+loc,2407
False,0.0,0.0,0.0,0.0,1.0,,range:non_spat_filter+loc,2408
True,0.0,0.0,0.0,0.0,1.0,,range:non_spat_filter+loc,2409
True,0.0,0.0,0.0,0.0,1.0,6443289.05349407,range:non_spat_filter+loc,2410
False,0.0,0.0,0.0,0.0,1.0,,range:non_spat_filter+loc,2411
False,0.0,0.0,0.0,0.0,1.0,,range:non_spat_filter+loc,2412
False,0.0,0.0,0.0,0.0,1.0,,range:non_spat_filter+loc,2413
True,0.0,0.0,0.0,0.0,1.0,6443289.05349407,range:non_spat_filter+loc,2414
True,0.0,0.0,0.0,0.0,1.0,8456985.528244555,range:non_spat_filter+loc,2415
True,0.0,0.0,0.0,0.0,1.0,9401293.869072573,range:non_spat_filter+loc,2416
True,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.0,0.18725060674899394,93625.30337449697,range:non_spat_filter+loc,2417
False,0.0,0.0,0.0,0.0,1.0,,range:non_spat_filter+loc,2418
True,0.0,0.0,0.0,0.0,0.1054117873870035,52705.893693501755,range:non_spat_filter+loc,2419
True,0.2857142857142857,0.4,0.3333333333333333,0.0,1.0,,range:non_spat_filter+loc,2420
False,0.0,0.0,0.0,0.0,1.0,,range:non_spat_filter+loc,2421
True,0.0,0.0,0.0,0.0,1.0,,range:non_spat_filter+loc,2422
True,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.0,1.0,,range:non_spat_filter+loc,2423
False,0.0,0.0,0.0,0.0,1.0,,range:non_spat_filter+loc,2424
True,0.0,0.0,0.0,0.0,1.0,7939019.112355364,range:non_spat_filter+loc,2425
True,0.16666666666666666,1.0,0.2857142857142857,0.0,1.0,,range:non_spat_filter+loc,2426
True,0.0,0.0,0.0,0.0,1.0,,range:non_spat_filter+loc,2427
True,0.0,0.0,0.0,0.0,1.0,,range:non_spat_filter+loc,2428
True,0.14285714285714285,0.2,0.16666666666666666,0.0,1.0,,range:non_spat_filter+loc,2429
True,0.0,0.0,0.0,0.0,1.0,6382924.554666829,range:non_spat_filter+loc,2430
False,0.0,0.0,0.0,0.0,1.0,,range:non_spat_filter+loc,2431
True,0.5,0.2,0.28571428571428575,0.0,0.45188397197445057,225941.9859872253,range:non_spat_filter+loc,2432
True,0.0,0.0,0.0,0.0,1.0,,range:non_spat_filter+loc,2433
False,0.0,0.0,0.0,0.0,1.0,,range:non_spat_filter+loc,2434
True,0.0,0.0,0.0,0.0,0.18154678210105693,90773.39105052846,range:non_spat_filter+loc,2435
False,0.0,0.0,0.0,0.0,1.0,,range:non_spat_filter+loc,2436
True,0.0,0.0,0.0,0.0,0.13661193207515748,68305.96603757874,range:non_spat_filter+loc,2437
False,0.0,0.0,0.0,0.0,1.0,,range:non_spat_filter+loc,2438
True,0.5,0.6,0.5454545454545454,0.0,0.004475515120780934,2237.757560390467,range:non_spat_filter+loc,2439
True,0.5,0.16666666666666666,0.25,0.0,0.2410030000415704,120501.5000207852,range:non_spat_filter+loc,2440
True,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.0,0.025758291013127824,12879.145506563913,range:non_spat_filter+loc,2441
True,0.3333333333333333,0.6,0.42857142857142855,0.0,0.6525063728366594,326253.18641832966,range:non_spat_filter+loc,2442
False,0.0,0.0,0.0,0.0,1.0,,range:non_spat_filter+loc,2443
True,0.2857142857142857,0.25,0.26666666666666666,0.0,1.0,,range:non_spat_filter+loc,2444
False,0.0,0.0,0.0,0.0,1.0,,range:non_spat_filter+loc,2445
True,0.0,0.0,0.0,0.0,0.14892858455255398,74464.29227627699,range:non_spat_filter+loc,2446
True,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.3714407677425254,185720.3838712627,range:non_spat_filter+loc,2447
True,0.0,0.0,0.0,0.0,1.0,2668299.6210711156,range:non_spat_filter+loc,2448
False,0.0,0.0,0.0,0.0,1.0,,range:non_spat_filter+loc,2449
True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,,range:non_spat_filter+loc,2450
True,0.2857142857142857,0.4,0.3333333333333333,0.0,1.0,,range:non_spat_filter+loc,2451
False,0.0,0.0,0.0,0.0,1.0,,range:non_spat_filter+loc,2452
True,0.0,0.0,0.0,0.0,0.6500643371541585,325032.16857707925,range:non_spat_filter+loc,2453
True,0.14285714285714285,0.2,0.16666666666666666,0.0,0.22001322207392746,110006.61103696373,range:non_spat_filter+loc,2454
True,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.1262260282008757,63113.014100437846,range:non_spat_filter+loc,2455
True,0.2857142857142857,0.4,0.3333333333333333,0.0,0.13955647208167968,69778.23604083984,range:non_spat_filter+loc,2456
True,0.0,0.0,0.0,0.0,0.05042683873208033,25213.419366040165,range:non_spat_filter+loc,2457
True,0.0,0.0,0.0,0.0,1.0,559142.5587294739,range:non_spat_filter+loc,2458
True,0.2857142857142857,0.4,0.3333333333333333,0.0,0.058852803849755775,29426.401924877886,range:non_spat_filter+loc,2459
False,0.0,0.0,0.0,0.0,1.0,,range:non_spat_filter+loc,2460
True,0.3333333333333333,0.125,0.18181818181818182,0.0,0.23466770501828504,117333.85250914253,range:non_spat_filter+loc,2461
True,0.3333333333333333,0.5,0.4,0.0,0.00023239739164907422,116.19869582453711,range:non_spat_filter+loc,2462
True,0.0,0.0,0.0,0.0,1.0,1048458.2969178328,range:non_spat_filter+loc,2463
True,0.0,0.0,0.0,0.0,1.0,,range:non_spat_filter+loc,2464
True,0.3333333333333333,0.2,0.25,0.0,0.015179716822901609,7589.858411450805,range:non_spat_filter+loc,2465
False,0.0,0.0,0.0,0.0,1.0,,range:non_spat_filter+loc,2466
True,0.42857142857142855,0.6,0.5,0.0,0.002407624037558445,1203.8120187792226,range:non_spat_filter+loc,2467
True,0.5,0.2,0.28571428571428575,0.0,0.030244385001331323,15122.192500665662,range:non_spat_filter+loc,2468
True,0.5,0.16666666666666666,0.25,0.0,0.2112998397652956,105649.9198826478,range:non_spat_filter+loc,2469
True,0.0,0.0,0.0,0.0,1.0,9695106.113608034,range:non_spat_filter+loc,2470
