attempted,relative_error,acc,type,id
True,1.0,0.0,range+count,1800
True,0.9320388349514563,0.0,range+count,1801
True,1.0,0.0,range+count,1802
True,1.0,0.0,range+count,1803
True,1.0,0.0,range+count,1804
True,0.8181818181818182,0.0,range+count,1805
True,1.0,0.0,range+count,1806
True,1.0,0.0,range+count,1807
True,1.0,0.0,range+count,1808
True,1.0,0.0,range+count,1809
True,1.0,0.0,range+count,1810
True,1.0,0.0,range+count,1811
True,1.0,0.0,range+count,1812
True,1.0,0.0,range+count,1813
True,0.1111111111111111,0.0,range+count,1814
True,0.5789473684210527,0.0,range+count,1815
False,1.0,0.0,range+count,1816
True,1.0,0.0,range+count,1817
True,1.0,0.0,range+count,1818
True,1.0,0.0,range+count,1819
True,0.75,0.0,range+count,1820
True,1.0,0.0,range+count,1821
True,1.0,0.0,range+count,1822
True,1.0,0.0,range+count,1823
True,1.0,0.0,range+count,1824
True,0.8888888888888888,0.0,range+count,1825
True,0.9461538461538461,0.0,range+count,1826
True,1.0,0.0,range+count,1827
True,1.0,0.0,range+count,1828
True,1.0,0.0,range+count,1829
True,0.9541666666666667,0.0,range+count,1830
True,1.0,0.0,range+count,1831
True,0.9979442667884879,0.0,range+count,1832
True,1.0,0.0,range+count,1833
True,0.8691588785046729,0.0,range+count,1834
True,0.6538461538461539,0.0,range+count,1835
True,0.9968464206874803,0.0,range+count,1836
True,1.0,0.0,range+count,1837
True,1.0,0.0,range+count,1838
True,0.9981549815498155,0.0,range+count,1839
True,1.0,0.0,range+count,1840
True,1.0,0.0,range+count,1841
True,1.0,0.0,range+count,1842
True,1.0,0.0,range+count,1843
True,0.7692307692307693,0.0,range+count,1844
True,1.0,0.0,range+count,1845
True,0.75,0.0,range+count,1846
True,0.6,0.0,range+count,1847
True,1.0,0.0,range+count,1848
True,1.0,0.0,range+count,1849
True,0.9826388888888888,0.0,range+count,1850
True,1.0,0.0,range+count,1851
True,1.0,0.0,range+count,1852
True,0.977319587628866,0.0,range+count,1853
True,1.0,0.0,range+count,1854
True,0.9827160493827161,0.0,range+count,1855
True,1.0,0.0,range+count,1856
True,0.868421052631579,0.0,range+count,1857
True,1.0,0.0,range+count,1858
True,1.0,0.0,range+count,1859
True,0.5,0.0,range+count,1860
True,1.0,0.0,range+count,1861
True,1.0,0.0,range+count,1862
True,0.5,0.0,range+count,1863
True,0.7272727272727273,0.0,range+count,1864
True,1.0,0.0,range+count,1865
True,0.3576017130620985,0.0,range+count,1866
True,0.9490740740740741,0.0,range+count,1867
True,1.0,0.0,range+count,1868
True,0.631578947368421,0.0,range+count,1869
True,1.0,0.0,range+count,1870
True,1.0,0.0,range+count,1871
True,1.0,0.0,range+count,1872
True,0.9952516619183286,0.0,range+count,1873
True,0.75,0.0,range+count,1874
True,0.16666666666666666,0.0,range+count,1875
True,1.0,0.0,range+count,1876
True,1.0,0.0,range+count,1877
True,0.8205128205128205,0.0,range+count,1878
True,1.0,0.0,range+count,1879
True,0.9923488905891354,0.0,range+count,1880
True,1.0,0.0,range+count,1881
True,1.0,0.0,range+count,1882
True,0.9594594594594594,0.0,range+count,1883
True,1.0,0.0,range+count,1884
True,1.0,0.0,range+count,1885
True,1.0,0.0,range+count,1886
True,1.0,0.0,range+count,1887
True,1.0,0.0,range+count,1888
True,1.0,0.0,range+count,1889
True,0.963855421686747,0.0,range+count,1890
True,0.8888888888888888,0.0,range+count,1891
True,0.85,0.0,range+count,1892
True,1.0,0.0,range+count,1893
True,1.0,0.0,range+count,1894
True,0.7,0.0,range+count,1895
True,1.0,0.0,range+count,1896
True,1.0,0.0,range+count,1897
True,0.84,0.0,range+count,1898
True,1.0,0.0,range+count,1899
