attempted,P,R,F1,acc,type,id
False,0.0,0.0,0.0,0.0,knn+name,1000
True,0.3333333333333333,0.25,0.28571428571428575,0.0,knn+name,1001
False,0.0,0.0,0.0,0.0,knn+name,1002
True,0.0,0.0,0.0,0.0,knn+name,1003
True,1.0,0.25,0.4,0.0,knn+name,1004
True,0.0,0.0,0.0,0.0,knn+name,1005
True,0.0,0.0,0.0,0.0,knn+name,1006
False,0.0,0.0,0.0,0.0,knn+name,1007
True,0.0,0.0,0.0,0.0,knn+name,1008
True,0.0,0.0,0.0,0.0,knn+name,1009
False,0.0,0.0,0.0,0.0,knn+name,1010
True,0.0,0.0,0.0,0.0,knn+name,1011
True,0.25,0.25,0.25,0.0,knn+name,1012
True,0.0,0.0,0.0,0.0,knn+name,1013
True,0.2,0.5,0.28571428571428575,0.0,knn+name,1014
True,0.0,0.0,0.0,0.0,knn+name,1015
True,0.0,0.0,0.0,0.0,knn+name,1016
True,0.0,0.0,0.0,0.0,knn+name,1017
True,0.0,0.0,0.0,0.0,knn+name,1018
True,0.0,0.0,0.0,0.0,knn+name,1019
True,0.0,0.0,0.0,0.0,knn+name,1020
True,0.16666666666666666,0.2,0.1818181818181818,0.0,knn+name,1021
True,0.0,0.0,0.0,0.0,knn+name,1022
True,0.0,0.0,0.0,0.0,knn+name,1023
True,0.25,0.5,0.3333333333333333,0.0,knn+name,1024
True,0.2,0.3333333333333333,0.25,0.0,knn+name,1025
True,0.0,0.0,0.0,0.0,knn+name,1026
True,0.3333333333333333,0.5,0.4,0.0,knn+name,1027
True,0.25,0.25,0.25,0.0,knn+name,1028
True,0.0,0.0,0.0,0.0,knn+name,1029
True,0.0,0.0,0.0,0.0,knn+name,1030
True,0.0,0.0,0.0,0.0,knn+name,1031
True,0.0,0.0,0.0,0.0,knn+name,1032
True,0.3333333333333333,0.2,0.25,0.0,knn+name,1033
False,0.0,0.0,0.0,0.0,knn+name,1034
True,0.0,0.0,0.0,0.0,knn+name,1035
True,0.0,0.0,0.0,0.0,knn+name,1036
True,0.5,0.25,0.3333333333333333,0.0,knn+name,1037
True,0.5,0.5,0.5,0.0,knn+name,1038
True,0.0,0.0,0.0,0.0,knn+name,1039
True,0.0,0.0,0.0,0.0,knn+name,1040
True,0.0,0.0,0.0,0.0,knn+name,1041
False,0.0,0.0,0.0,0.0,knn+name,1042
True,0.0,0.0,0.0,0.0,knn+name,1043
True,0.5,0.25,0.3333333333333333,0.0,knn+name,1044
True,0.125,0.25,0.16666666666666666,0.0,knn+name,1045
True,0.0,0.0,0.0,0.0,knn+name,1046
True,0.0,0.0,0.0,0.0,knn+name,1047
True,0.0,0.0,0.0,0.0,knn+name,1048
True,0.0,0.0,0.0,0.0,knn+name,1049
True,0.0,0.0,0.0,0.0,knn+name,1050
True,0.0,0.0,0.0,0.0,knn+name,1051
True,0.2,0.16666666666666666,0.1818181818181818,0.0,knn+name,1052
True,0.0,0.0,0.0,0.0,knn+name,1053
True,0.0,0.0,0.0,0.0,knn+name,1054
True,0.3333333333333333,0.5,0.4,0.0,knn+name,1055
True,0.0,0.0,0.0,0.0,knn+name,1056
True,0.0,0.0,0.0,0.0,knn+name,1057
False,0.0,0.0,0.0,0.0,knn+name,1058
True,0.0,0.0,0.0,0.0,knn+name,1059
True,0.5,0.3333333333333333,0.4,0.0,knn+name,1060
True,1.0,0.5,0.6666666666666666,0.0,knn+name,1061
True,0.5,0.3333333333333333,0.4,0.0,knn+name,1062
True,0.0,0.0,0.0,0.0,knn+name,1063
False,0.0,0.0,0.0,0.0,knn+name,1064
False,0.0,0.0,0.0,0.0,knn+name,1065
False,0.0,0.0,0.0,0.0,knn+name,1066
True,0.0,0.0,0.0,0.0,knn+name,1067
False,0.0,0.0,0.0,0.0,knn+name,1068
True,0.2,0.25,0.22222222222222224,0.0,knn+name,1069
True,0.0,0.0,0.0,0.0,knn+name,1070
True,0.0,0.0,0.0,0.0,knn+name,1071
True,0.0,0.0,0.0,0.0,knn+name,1072
True,0.0,0.0,0.0,0.0,knn+name,1073
True,0.25,0.5,0.3333333333333333,0.0,knn+name,1074
True,0.2,0.3333333333333333,0.25,0.0,knn+name,1075
True,0.0,0.0,0.0,0.0,knn+name,1076
True,0.0,0.0,0.0,0.0,knn+name,1077
True,1.0,1.0,1.0,1.0,knn+name,1078
False,0.0,0.0,0.0,0.0,knn+name,1079
False,0.0,0.0,0.0,0.0,knn+name,1080
True,0.0,0.0,0.0,0.0,knn+name,1081
True,0.0,0.0,0.0,0.0,knn+name,1082
True,0.25,0.5,0.3333333333333333,0.0,knn+name,1083
False,0.0,0.0,0.0,0.0,knn+name,1084
True,0.0,0.0,0.0,0.0,knn+name,1085
True,0.0,0.0,0.0,0.0,knn+name,1086
True,0.0,0.0,0.0,0.0,knn+name,1087
False,0.0,0.0,0.0,0.0,knn+name,1088
True,0.0,0.0,0.0,0.0,knn+name,1089
True,0.0,0.0,0.0,0.0,knn+name,1090
True,0.5,0.3333333333333333,0.4,0.0,knn+name,1091
True,0.0,0.0,0.0,0.0,knn+name,1092
True,0.0,0.0,0.0,0.0,knn+name,1093
True,0.0,0.0,0.0,0.0,knn+name,1094
True,0.0,0.0,0.0,0.0,knn+name,1095
True,0.0,0.0,0.0,0.0,knn+name,1096
True,0.0,0.0,0.0,0.0,knn+name,1097
True,0.0,0.0,0.0,0.0,knn+name,1098
True,0.0,0.0,0.0,0.0,knn+name,1099
