attempted,P,R,F1,angle_error,type,id
True,0.0,0.0,0.0,0.5238619601856149,knn+angle,500
True,0.0,0.0,0.0,0.3512038600948634,knn+angle,501
True,0.0,0.0,0.0,0.23347654111977048,knn+angle,502
True,0.0,0.0,0.0,0.28682256365762887,knn+angle,503
True,0.0,0.0,0.0,0.17080984523854045,knn+angle,504
True,1.0,1.0,1.0,0.09598044589543962,knn+angle,505
True,0.0,0.0,0.0,0.582545256331085,knn+angle,506
True,1.0,1.0,1.0,0.06076441448233744,knn+angle,507
True,0.0,0.0,0.0,0.4440299193353339,knn+angle,508
True,1.0,1.0,1.0,0.027231095319254568,knn+angle,509
True,1.0,1.0,1.0,0.07079133191122366,knn+angle,510
True,0.0,0.0,0.0,0.21285208405546713,knn+angle,511
True,0.0,0.0,0.0,0.5754120433433972,knn+angle,512
True,0.0,0.0,0.0,0.6857709707817116,knn+angle,513
True,1.0,1.0,1.0,0.03950414728758878,knn+angle,514
True,0.0,0.0,0.0,0.9620025909466247,knn+angle,515
True,0.0,0.0,0.0,0.2517637380654783,knn+angle,516
True,0.0,0.0,0.0,0.6532091934777166,knn+angle,517
True,0.0,0.0,0.0,0.39615533014904825,knn+angle,518
True,0.0,0.0,0.0,0.9889144838479407,knn+angle,519
True,0.0,0.0,0.0,0.23816548241795518,knn+angle,520
True,0.0,0.0,0.0,0.5550842407223853,knn+angle,521
True,0.0,0.0,0.0,0.5498742602441428,knn+angle,522
True,0.0,0.0,0.0,0.6967111707932225,knn+angle,523
True,0.0,0.0,0.0,0.9274227910323365,knn+angle,524
True,1.0,1.0,1.0,0.041244810184828555,knn+angle,525
True,0.0,0.0,0.0,0.48713968328468366,knn+angle,526
True,1.0,1.0,1.0,0.0631281676182441,knn+angle,527
True,1.0,1.0,1.0,0.04320532137577323,knn+angle,528
True,0.0,0.0,0.0,0.6284332362128452,knn+angle,529
True,0.0,0.0,0.0,0.4485132045291349,knn+angle,530
True,0.0,0.0,0.0,0.6350349387669396,knn+angle,531
True,0.0,0.0,0.0,0.7779916526264606,knn+angle,532
True,0.0,0.0,0.0,0.8343091832082874,knn+angle,533
True,1.0,1.0,1.0,0.12372447056360601,knn+angle,534
True,0.0,0.0,0.0,0.924439587616145,knn+angle,535
True,0.0,0.0,0.0,0.271727252905572,knn+angle,536
True,0.0,0.0,0.0,0.5482662799572044,knn+angle,537
True,0.0,0.0,0.0,0.9055116997202877,knn+angle,538
True,0.0,0.0,0.0,0.8196182838635576,knn+angle,539
True,0.0,0.0,0.0,0.7381642515309574,knn+angle,540
True,0.0,0.0,0.0,0.9310609485164983,knn+angle,541
True,0.0,0.0,0.0,0.7412198881563995,knn+angle,542
True,1.0,1.0,1.0,0.09679954082551971,knn+angle,543
True,0.0,0.0,0.0,0.5043896776544152,knn+angle,544
True,0.0,0.0,0.0,0.9908802181198325,knn+angle,545
True,1.0,1.0,1.0,0.006539971875055054,knn+angle,546
True,0.0,0.0,0.0,0.2382266004312646,knn+angle,547
True,0.0,0.0,0.0,0.33710062274898733,knn+angle,548
True,1.0,1.0,1.0,0.05463995606884882,knn+angle,549
True,0.0,0.0,0.0,0.24108160776640153,knn+angle,550
True,0.0,0.0,0.0,0.4793817975576556,knn+angle,551
True,0.0,0.0,0.0,0.6224570098637817,knn+angle,552
True,0.0,0.0,0.0,0.21143519703147795,knn+angle,553
True,1.0,1.0,1.0,0.10554208081028235,knn+angle,554
True,0.0,0.0,0.0,0.6000679545190366,knn+angle,555
True,0.0,0.0,0.0,0.3666242983464127,knn+angle,556
True,1.0,1.0,1.0,0.08715109297714715,knn+angle,557
True,0.0,0.0,0.0,0.7597756343891479,knn+angle,558
True,0.0,0.0,0.0,0.9328962023688907,knn+angle,559
True,0.0,0.0,0.0,0.29336850263372305,knn+angle,560
True,0.0,0.0,0.0,0.45705735497680533,knn+angle,561
True,0.0,0.0,0.0,0.542077372180103,knn+angle,562
True,0.0,0.0,0.0,0.8529456897492405,knn+angle,563
True,0.0,0.0,0.0,0.5475593967058823,knn+angle,564
True,0.0,0.0,0.0,0.5701582469032686,knn+angle,565
True,0.0,0.0,0.0,0.5210764015384626,knn+angle,566
True,0.0,0.0,0.0,0.6064992506132753,knn+angle,567
True,0.0,0.0,0.0,0.5389841405071742,knn+angle,568
True,0.0,0.0,0.0,0.6065722853889759,knn+angle,569
True,0.0,0.0,0.0,0.39997865844760994,knn+angle,570
True,0.0,0.0,0.0,0.9569207120407054,knn+angle,571
True,1.0,1.0,1.0,0.036179218038323156,knn+angle,572
True,1.0,1.0,1.0,0.03540525581647261,knn+angle,573
True,0.0,0.0,0.0,0.9393584410830262,knn+angle,574
True,1.0,1.0,1.0,0.0022925780421284496,knn+angle,575
True,1.0,1.0,1.0,0.11514156894519058,knn+angle,576
True,0.0,0.0,0.0,0.43897085914438744,knn+angle,577
True,0.0,0.0,0.0,0.5429181234926396,knn+angle,578
True,0.0,0.0,0.0,0.18421878076233011,knn+angle,579
True,0.0,0.0,0.0,0.13730327136708526,knn+angle,580
True,1.0,1.0,1.0,0.03493544126888916,knn+angle,581
True,0.0,0.0,0.0,0.9417615125507593,knn+angle,582
True,0.0,0.0,0.0,0.4257751912088603,knn+angle,583
True,0.0,0.0,0.0,0.5478068224660033,knn+angle,584
True,0.0,0.0,0.0,0.6662261756411271,knn+angle,585
True,0.0,0.0,0.0,0.768784422649192,knn+angle,586
True,1.0,1.0,1.0,0.07744189115334711,knn+angle,587
True,0.0,0.0,0.0,0.4802797903796987,knn+angle,588
True,0.0,0.0,0.0,0.2119803235953635,knn+angle,589
True,1.0,1.0,1.0,0.0015592847231933624,knn+angle,590
True,0.0,0.0,0.0,0.5522296111772731,knn+angle,591
True,0.0,0.0,0.0,0.7991546417020047,knn+angle,592
True,0.0,0.0,0.0,0.8241055906353848,knn+angle,593
True,0.0,0.0,0.0,0.20381034280921198,knn+angle,594
True,0.0,0.0,0.0,0.789575408916107,knn+angle,595
True,0.0,0.0,0.0,0.36695073518722016,knn+angle,596
True,0.0,0.0,0.0,0.1764666070694055,knn+angle,597
True,0.0,0.0,0.0,0.27048674788938004,knn+angle,598
True,0.0,0.0,0.0,0.7279632850041935,knn+angle,599
