attempted,P,R,F1,type,id
True,0.0,0.0,0.0,knn:direction+name,1200
True,0.25,0.125,0.16666666666666666,knn:direction+name,1201
True,0.125,0.3333333333333333,0.18181818181818182,knn:direction+name,1202
True,0.0,0.0,0.0,knn:direction+name,1203
True,0.0,0.0,0.0,knn:direction+name,1204
True,0.25,0.5,0.3333333333333333,knn:direction+name,1205
True,1.0,1.0,1.0,knn:direction+name,1206
True,0.0,0.0,0.0,knn:direction+name,1207
True,0.5,0.5,0.5,knn:direction+name,1208
True,0.0,0.0,0.0,knn:direction+name,1209
True,0.0,0.0,0.0,knn:direction+name,1210
True,0.2,0.25,0.22222222222222224,knn:direction+name,1211
True,0.0,0.0,0.0,knn:direction+name,1212
True,1.0,1.0,1.0,knn:direction+name,1213
True,0.0,0.0,0.0,knn:direction+name,1214
True,0.3333333333333333,0.25,0.28571428571428575,knn:direction+name,1215
True,0.25,0.25,0.25,knn:direction+name,1216
True,0.0,0.0,0.0,knn:direction+name,1217
True,0.3333333333333333,0.2,0.25,knn:direction+name,1218
True,1.0,1.0,1.0,knn:direction+name,1219
True,0.0,0.0,0.0,knn:direction+name,1220
True,0.0,0.0,0.0,knn:direction+name,1221
True,0.0,0.0,0.0,knn:direction+name,1222
True,0.0,0.0,0.0,knn:direction+name,1223
True,0.0,0.0,0.0,knn:direction+name,1224
True,1.0,1.0,1.0,knn:direction+name,1225
True,0.5,0.1,0.16666666666666669,knn:direction+name,1226
True,0.5,0.5,0.5,knn:direction+name,1227
True,0.0,0.0,0.0,knn:direction+name,1228
True,0.0,0.0,0.0,knn:direction+name,1229
True,0.0,0.0,0.0,knn:direction+name,1230
True,0.0,0.0,0.0,knn:direction+name,1231
True,0.0,0.0,0.0,knn:direction+name,1232
True,0.0,0.0,0.0,knn:direction+name,1233
True,0.0,0.0,0.0,knn:direction+name,1234
True,0.0,0.0,0.0,knn:direction+name,1235
True,0.3333333333333333,0.3333333333333333,0.3333333333333333,knn:direction+name,1236
True,0.0,0.0,0.0,knn:direction+name,1237
True,0.25,0.3333333333333333,0.28571428571428575,knn:direction+name,1238
True,0.0,0.0,0.0,knn:direction+name,1239
True,0.25,0.5,0.3333333333333333,knn:direction+name,1240
False,0.0,0.0,0.0,knn:direction+name,1241
True,0.0,0.0,0.0,knn:direction+name,1242
True,0.0,0.0,0.0,knn:direction+name,1243
True,0.0,0.0,0.0,knn:direction+name,1244
False,0.0,0.0,0.0,knn:direction+name,1245
True,0.0,0.0,0.0,knn:direction+name,1246
True,0.0,0.0,0.0,knn:direction+name,1247
True,0.0,0.0,0.0,knn:direction+name,1248
True,1.0,1.0,1.0,knn:direction+name,1249
True,0.25,0.3333333333333333,0.28571428571428575,knn:direction+name,1250
True,0.6666666666666666,0.6666666666666666,0.6666666666666666,knn:direction+name,1251
True,0.0,0.0,0.0,knn:direction+name,1252
True,0.0,0.0,0.0,knn:direction+name,1253
True,0.0,0.0,0.0,knn:direction+name,1254
True,0.3333333333333333,0.25,0.28571428571428575,knn:direction+name,1255
True,0.0,0.0,0.0,knn:direction+name,1256
True,0.0,0.0,0.0,knn:direction+name,1257
True,0.0,0.0,0.0,knn:direction+name,1258
True,1.0,1.0,1.0,knn:direction+name,1259
True,0.8,0.5714285714285714,0.6666666666666666,knn:direction+name,1260
True,0.0,0.0,0.0,knn:direction+name,1261
True,0.3333333333333333,0.5,0.4,knn:direction+name,1262
True,0.0,0.0,0.0,knn:direction+name,1263
True,0.0,0.0,0.0,knn:direction+name,1264
True,0.0,0.0,0.0,knn:direction+name,1265
True,0.0,0.0,0.0,knn:direction+name,1266
True,0.25,0.3333333333333333,0.28571428571428575,knn:direction+name,1267
True,0.0,0.0,0.0,knn:direction+name,1268
True,0.0,0.0,0.0,knn:direction+name,1269
True,0.0,0.0,0.0,knn:direction+name,1270
True,0.25,0.2,0.22222222222222224,knn:direction+name,1271
True,1.0,1.0,1.0,knn:direction+name,1272
True,0.0,0.0,0.0,knn:direction+name,1273
True,1.0,1.0,1.0,knn:direction+name,1274
True,0.0,0.0,0.0,knn:direction+name,1275
True,0.5,0.25,0.3333333333333333,knn:direction+name,1276
True,0.0,0.0,0.0,knn:direction+name,1277
True,0.3333333333333333,0.3333333333333333,0.3333333333333333,knn:direction+name,1278
True,0.0,0.0,0.0,knn:direction+name,1279
True,0.0,0.0,0.0,knn:direction+name,1280
True,0.5,0.3333333333333333,0.4,knn:direction+name,1281
True,0.5,0.3333333333333333,0.4,knn:direction+name,1282
True,1.0,1.0,1.0,knn:direction+name,1283
True,1.0,1.0,1.0,knn:direction+name,1284
True,0.5,0.6666666666666666,0.5714285714285715,knn:direction+name,1285
True,0.3333333333333333,0.25,0.28571428571428575,knn:direction+name,1286
True,1.0,1.0,1.0,knn:direction+name,1287
True,1.0,1.0,1.0,knn:direction+name,1288
True,0.0,0.0,0.0,knn:direction+name,1289
True,0.0,0.0,0.0,knn:direction+name,1290
True,0.0,0.0,0.0,knn:direction+name,1291
True,0.0,0.0,0.0,knn:direction+name,1292
False,0.0,0.0,0.0,knn:direction+name,1293
True,0.3333333333333333,0.2,0.25,knn:direction+name,1294
True,0.5,0.5,0.5,knn:direction+name,1295
True,0.0,0.0,0.0,knn:direction+name,1296
True,0.0,0.0,0.0,knn:direction+name,1297
True,0.0,0.0,0.0,knn:direction+name,1298
True,0.0,0.0,0.0,knn:direction+name,1299
