F1,P,R,_eval_kind,_method,_source_file,_task,acc,angle_error,attempted,distance_error,distance_error_m,id,relative_error,type
0.5714285714285715,0.5,0.6666666666666666,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2100,,range+name
1.0,1.0,1.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2101,,range+name
0.4444444444444445,0.5,0.4,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2102,,range+name
1.0,1.0,1.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2103,,range+name
1.0,1.0,1.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2104,,range+name
0.3333333333333333,0.3333333333333333,0.3333333333333333,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2105,,range+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2106,,range+name
0.4,0.3333333333333333,0.5,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2107,,range+name
1.0,1.0,1.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2108,,range+name
1.0,1.0,1.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2109,,range+name
0.28571428571428575,0.3333333333333333,0.25,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2110,,range+name
0.6666666666666666,0.5,1.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2111,,range+name
1.0,1.0,1.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2112,,range+name
0.75,0.75,0.75,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2113,,range+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2114,,range+name
0.28571428571428575,0.3333333333333333,0.25,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2115,,range+name
0.6666666666666666,0.5,1.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2116,,range+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2117,,range+name
1.0,1.0,1.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2118,,range+name
1.0,1.0,1.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2119,,range+name
1.0,1.0,1.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T1,,,True,,,2120,,range+name
