attempted,P,R,F1,acc,type,id
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1300
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1301
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1302
True,0.058823529411764705,0.16666666666666666,0.08695652173913045,0,knn:non_spat_filter+loc,1303
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1304
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1305
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1306
True,0.10526315789473684,0.3333333333333333,0.16,0,knn:non_spat_filter+loc,1307
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1308
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1309
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1310
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1311
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1312
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1313
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1314
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1315
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1316
True,0.07692307692307693,0.2,0.1111111111111111,0,knn:non_spat_filter+loc,1317
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1318
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1319
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1320
True,0.08333333333333333,0.16666666666666666,0.1111111111111111,0,knn:non_spat_filter+loc,1321
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1322
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1323
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1324
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1325
True,0.07142857142857142,0.2,0.10526315789473682,0,knn:non_spat_filter+loc,1326
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1327
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1328
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1329
True,0.06666666666666667,0.16666666666666666,0.09523809523809522,0,knn:non_spat_filter+loc,1330
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1331
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1332
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1333
True,0.1,0.16666666666666666,0.125,0,knn:non_spat_filter+loc,1334
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1335
True,0.125,0.3333333333333333,0.18181818181818182,0,knn:non_spat_filter+loc,1336
True,0.05263157894736842,0.2,0.08333333333333333,0,knn:non_spat_filter+loc,1337
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1338
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1339
True,0.08333333333333333,0.2,0.11764705882352941,0,knn:non_spat_filter+loc,1340
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1341
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1342
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1343
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1344
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1345
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1346
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1347
True,0.1111111111111111,0.25,0.15384615384615383,0,knn:non_spat_filter+loc,1348
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1349
True,0.05263157894736842,0.2,0.08333333333333333,0,knn:non_spat_filter+loc,1350
True,0.0625,0.14285714285714285,0.08695652173913043,0,knn:non_spat_filter+loc,1351
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1352
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1353
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1354
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1355
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1356
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1357
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1358
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1359
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1360
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1361
True,0.11764705882352941,0.3333333333333333,0.1739130434782609,0,knn:non_spat_filter+loc,1362
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1363
True,0.1875,0.6,0.2857142857142857,0,knn:non_spat_filter+loc,1364
True,0.125,0.4,0.19047619047619047,0,knn:non_spat_filter+loc,1365
True,0.1,0.16666666666666666,0.125,0,knn:non_spat_filter+loc,1366
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1367
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1368
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1369
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1370
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1371
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1372
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1373
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1374
True,0.07692307692307693,0.16666666666666666,0.10526315789473684,0,knn:non_spat_filter+loc,1375
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1376
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1377
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1378
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1379
True,0.06666666666666667,0.16666666666666666,0.09523809523809522,0,knn:non_spat_filter+loc,1380
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1381
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1382
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1383
True,0.09090909090909091,0.2,0.12500000000000003,0,knn:non_spat_filter+loc,1384
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1385
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1386
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1387
True,0.07692307692307693,0.2,0.1111111111111111,0,knn:non_spat_filter+loc,1388
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1389
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1390
True,0.07692307692307693,0.16666666666666666,0.10526315789473684,0,knn:non_spat_filter+loc,1391
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1392
True,0.05,0.2,0.08000000000000002,0,knn:non_spat_filter+loc,1393
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1394
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1395
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1396
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1397
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1398
True,0.0,0.0,0.0,0,knn:non_spat_filter+loc,1399
