attempted,P,R,F1,acc,angle_error,type,id
True,0.0,0.0,0.0,0.0,1.0,range+angle,1700
True,0.0,0.0,0.0,0.0,1.0,range+angle,1701
True,0.0,0.0,0.0,0.0,1.0,range+angle,1702
True,0.0,0.0,0.0,0.0,1.0,range+angle,1703
True,1.0,1.0,1.0,1.0,0.480739482774311,range+angle,1704
True,0.0,0.0,0.0,0.0,1.0,range+angle,1705
True,1.0,1.0,1.0,0.0,1.0,range+angle,1706
True,1.0,1.0,1.0,0.0,1.0,range+angle,1707
True,1.0,1.0,1.0,0.0,1.0,range+angle,1708
True,1.0,1.0,1.0,1.0,0.4437576688518732,range+angle,1709
True,0.0,0.0,0.0,0.0,1.0,range+angle,1710
True,0.0,0.0,0.0,0.0,1.0,range+angle,1711
True,1.0,1.0,1.0,0.0,1.0,range+angle,1712
True,1.0,1.0,1.0,1.0,0.1912843110129927,range+angle,1713
True,1.0,1.0,1.0,0.0,1.0,range+angle,1714
False,0.0,0.0,0.0,0.0,1.0,range+angle,1715
False,0.0,0.0,0.0,0.0,1.0,range+angle,1716
False,0.0,0.0,0.0,0.0,1.0,range+angle,1717
True,1.0,1.0,1.0,0.0,1.0,range+angle,1718
True,1.0,1.0,1.0,0.0,1.0,range+angle,1719
True,1.0,1.0,1.0,1.0,0.7847760986620642,range+angle,1720
True,1.0,1.0,1.0,0.0,1.0,range+angle,1721
True,1.0,1.0,1.0,1.0,1.0,range+angle,1722
True,1.0,1.0,1.0,1.0,1.0,range+angle,1723
True,1.0,1.0,1.0,1.0,0.03478533595048816,range+angle,1724
False,0.0,0.0,0.0,0.0,1.0,range+angle,1725
False,0.0,0.0,0.0,0.0,1.0,range+angle,1726
True,1.0,1.0,1.0,1.0,0.0014212134951492317,range+angle,1727
True,1.0,1.0,1.0,1.0,1.0,range+angle,1728
True,0.0,0.0,0.0,0.0,1.0,range+angle,1729
True,1.0,1.0,1.0,1.0,1.0,range+angle,1730
False,0.0,0.0,0.0,0.0,1.0,range+angle,1731
True,0.0,0.0,0.0,0.0,1.0,range+angle,1732
True,0.0,0.0,0.0,0.0,1.0,range+angle,1733
True,0.0,0.0,0.0,0.0,1.0,range+angle,1734
True,1.0,1.0,1.0,1.0,1.0,range+angle,1735
True,0.0,0.0,0.0,0.0,1.0,range+angle,1736
True,0.0,0.0,0.0,0.0,1.0,range+angle,1737
True,0.0,0.0,0.0,0.0,1.0,range+angle,1738
True,0.0,0.0,0.0,0.0,1.0,range+angle,1739
True,1.0,1.0,1.0,1.0,1.0,range+angle,1740
True,0.0,0.0,0.0,0.0,1.0,range+angle,1741
True,1.0,1.0,1.0,1.0,0.1570766207635188,range+angle,1742
True,0.0,0.0,0.0,0.0,1.0,range+angle,1743
True,1.0,1.0,1.0,0.0,1.0,range+angle,1744
True,0.0,0.0,0.0,0.0,1.0,range+angle,1745
False,0.0,0.0,0.0,0.0,1.0,range+angle,1746
True,0.0,0.0,0.0,0.0,1.0,range+angle,1747
True,0.0,0.0,0.0,0.0,1.0,range+angle,1748
True,0.0,0.0,0.0,0.0,1.0,range+angle,1749
False,0.0,0.0,0.0,0.0,1.0,range+angle,1750
True,1.0,1.0,1.0,0.0,1.0,range+angle,1751
True,1.0,1.0,1.0,1.0,1.0,range+angle,1752
True,0.0,0.0,0.0,0.0,1.0,range+angle,1753
True,0.0,0.0,0.0,0.0,1.0,range+angle,1754
True,1.0,1.0,1.0,0.0,1.0,range+angle,1755
True,1.0,1.0,1.0,1.0,1.0,range+angle,1756
True,1.0,1.0,1.0,1.0,0.05020895911570733,range+angle,1757
False,0.0,0.0,0.0,0.0,1.0,range+angle,1758
True,0.0,0.0,0.0,0.0,1.0,range+angle,1759
True,1.0,1.0,1.0,0.0,1.0,range+angle,1760
True,1.0,1.0,1.0,1.0,0.866814531469629,range+angle,1761
True,0.0,0.0,0.0,0.0,1.0,range+angle,1762
True,1.0,1.0,1.0,0.0,1.0,range+angle,1763
True,0.0,0.0,0.0,0.0,1.0,range+angle,1764
True,0.0,0.0,0.0,0.0,1.0,range+angle,1765
True,1.0,1.0,1.0,0.0,1.0,range+angle,1766
True,1.0,1.0,1.0,1.0,0.08877541409867717,range+angle,1767
True,0.0,0.0,0.0,0.0,1.0,range+angle,1768
True,0.0,0.0,0.0,0.0,1.0,range+angle,1769
True,0.0,0.0,0.0,0.0,1.0,range+angle,1770
True,0.0,0.0,0.0,0.0,1.0,range+angle,1771
True,1.0,1.0,1.0,1.0,0.9649033762913461,range+angle,1772
False,0.0,0.0,0.0,0.0,1.0,range+angle,1773
True,0.0,0.0,0.0,0.0,1.0,range+angle,1774
True,1.0,1.0,1.0,0.0,1.0,range+angle,1775
True,1.0,1.0,1.0,0.0,1.0,range+angle,1776
True,1.0,1.0,1.0,1.0,1.0,range+angle,1777
True,1.0,1.0,1.0,0.0,1.0,range+angle,1778
True,0.0,0.0,0.0,0.0,1.0,range+angle,1779
True,1.0,1.0,1.0,1.0,0.40605632935893254,range+angle,1780
True,1.0,1.0,1.0,1.0,1.0,range+angle,1781
True,0.0,0.0,0.0,0.0,1.0,range+angle,1782
True,1.0,1.0,1.0,1.0,0.03773100511727989,range+angle,1783
True,0.0,0.0,0.0,0.0,1.0,range+angle,1784
True,1.0,1.0,1.0,1.0,0.9218641449737959,range+angle,1785
True,0.0,0.0,0.0,0.0,1.0,range+angle,1786
True,1.0,1.0,1.0,0.0,1.0,range+angle,1787
True,1.0,1.0,1.0,1.0,1.0,range+angle,1788
True,1.0,1.0,1.0,1.0,0.48802603934385047,range+angle,1789
True,1.0,1.0,1.0,1.0,1.0,range+angle,1790
True,1.0,1.0,1.0,1.0,1.0,range+angle,1791
False,0.0,0.0,0.0,0.0,1.0,range+angle,1792
True,0.0,0.0,0.0,0.0,1.0,range+angle,1793
True,1.0,1.0,1.0,1.0,0.29177883610823585,range+angle,1794
True,1.0,1.0,1.0,1.0,0.37986172895690373,range+angle,1795
True,0.0,0.0,0.0,0.0,1.0,range+angle,1796
True,0.0,0.0,0.0,0.0,1.0,range+angle,1797
True,0.0,0.0,0.0,0.0,1.0,range+angle,1798
True,0.0,0.0,0.0,0.0,1.0,range+angle,1799
