attempted,relative_error,acc,type,id
True,1.0,0.0,intersects+count,0
True,1.0,0.0,intersects+count,1
True,1.0,0.0,intersects+count,2
True,1.0,0.0,intersects+count,3
True,1.0,0.0,intersects+count,4
True,1.0,0.0,intersects+count,5
True,1.0,0.0,intersects+count,6
True,1.0,0.0,intersects+count,7
True,1.0,0.0,intersects+count,8
True,1.0,0.0,intersects+count,9
True,1.0,0.0,intersects+count,10
True,1.0,0.0,intersects+count,11
True,1.0,0.0,intersects+count,12
True,1.0,0.0,intersects+count,13
True,1.0,0.0,intersects+count,14
True,1.0,0.0,intersects+count,15
True,1.0,0.0,intersects+count,16
True,1.0,0.0,intersects+count,17
True,1.0,0.0,intersects+count,18
True,1.0,0.0,intersects+count,19
True,1.0,0.0,intersects+count,20
True,1.0,0.0,intersects+count,21
True,1.0,0.0,intersects+count,22
True,0.9870801033591732,0.0,intersects+count,23
True,1.0,0.0,intersects+count,24
True,1.0,0.0,intersects+count,25
True,1.0,0.0,intersects+count,26
True,1.0,0.0,intersects+count,27
True,1.0,0.0,intersects+count,28
True,0.9747351263243684,0.0,intersects+count,29
True,1.0,0.0,intersects+count,30
True,1.0,0.0,intersects+count,31
True,1.0,0.0,intersects+count,32
True,1.0,0.0,intersects+count,33
True,1.0,0.0,intersects+count,34
True,0.8452464879550183,0.0,intersects+count,35
True,1.0,0.0,intersects+count,36
True,1.0,0.0,intersects+count,37
True,1.0,0.0,intersects+count,38
True,1.0,0.0,intersects+count,39
True,1.0,0.0,intersects+count,40
True,1.0,0.0,intersects+count,41
False,1.0,0.0,intersects+count,42
True,0.9881656804733728,0.0,intersects+count,43
True,1.0,0.0,intersects+count,44
True,1.0,0.0,intersects+count,45
True,1.0,0.0,intersects+count,46
True,1.0,0.0,intersects+count,47
True,1.0,0.0,intersects+count,48
True,1.0,0.0,intersects+count,49
True,1.0,0.0,intersects+count,50
True,0.9916434540389972,0.0,intersects+count,51
True,1.0,0.0,intersects+count,52
True,1.0,0.0,intersects+count,53
True,0.9850905218317358,0.0,intersects+count,54
False,1.0,0.0,intersects+count,55
True,1.0,0.0,intersects+count,56
True,0.98989898989899,0.0,intersects+count,57
True,0.6666666666666666,0.0,intersects+count,58
True,1.0,0.0,intersects+count,59
True,1.0,0.0,intersects+count,60
True,0.7,0.0,intersects+count,61
True,1.0,0.0,intersects+count,62
True,0.9998017446471055,0.0,intersects+count,63
True,1.0,0.0,intersects+count,64
True,1.0,0.0,intersects+count,65
True,1.0,0.0,intersects+count,66
True,0.9862595419847329,0.0,intersects+count,67
True,1.0,0.0,intersects+count,68
True,1.0,0.0,intersects+count,69
True,1.0,0.0,intersects+count,70
False,1.0,0.0,intersects+count,71
True,1.0,0.0,intersects+count,72
True,0.8214285714285714,0.0,intersects+count,73
True,1.0,0.0,intersects+count,74
True,1.0,0.0,intersects+count,75
True,1.0,0.0,intersects+count,76
True,1.0,0.0,intersects+count,77
True,1.0,0.0,intersects+count,78
True,0.999855843388257,0.0,intersects+count,79
True,1.0,0.0,intersects+count,80
True,1.0,0.0,intersects+count,81
True,1.0,0.0,intersects+count,82
True,0.896551724137931,0.0,intersects+count,83
True,0.9846153846153847,0.0,intersects+count,84
True,1.0,0.0,intersects+count,85
True,1.0,0.0,intersects+count,86
True,1.0,0.0,intersects+count,87
True,1.0,0.0,intersects+count,88
True,1.0,0.0,intersects+count,89
True,1.0,0.0,intersects+count,90
True,1.0,0.0,intersects+count,91
True,1.0,0.0,intersects+count,92
True,1.0,0.0,intersects+count,93
False,1.0,0.0,intersects+count,94
True,1.0,0.0,intersects+count,95
True,1.0,0.0,intersects+count,96
True,1.0,0.0,intersects+count,97
True,1.0,0.0,intersects+count,98
True,0.9781591263650546,0.0,intersects+count,99
