attempted,P,R,F1,acc,type,id
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,800
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,801
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,802
True,0.08333333333333333,0.1111111111111111,0.09523809523809525,0.0,knn+name+multi_source1,803
False,0.0,0.0,0.0,0.0,knn+name+multi_source1,804
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,805
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,806
False,0.0,0.0,0.0,0.0,knn+name+multi_source1,807
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,808
False,0.0,0.0,0.0,0.0,knn+name+multi_source1,809
False,0.0,0.0,0.0,0.0,knn+name+multi_source1,810
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,811
True,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.0,knn+name+multi_source1,812
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,813
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,814
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,815
False,0.0,0.0,0.0,0.0,knn+name+multi_source1,816
False,0.0,0.0,0.0,0.0,knn+name+multi_source1,817
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,818
False,0.0,0.0,0.0,0.0,knn+name+multi_source1,819
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,820
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,821
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,822
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,823
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,824
False,0.0,0.0,0.0,0.0,knn+name+multi_source1,825
False,0.0,0.0,0.0,0.0,knn+name+multi_source1,826
False,0.0,0.0,0.0,0.0,knn+name+multi_source1,827
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,828
False,0.0,0.0,0.0,0.0,knn+name+multi_source1,829
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,830
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,831
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,832
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,833
True,0.5,0.3333333333333333,0.4,0.0,knn+name+multi_source1,834
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,835
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,836
False,0.0,0.0,0.0,0.0,knn+name+multi_source1,837
False,0.0,0.0,0.0,0.0,knn+name+multi_source1,838
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,839
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,840
False,0.0,0.0,0.0,0.0,knn+name+multi_source1,841
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,842
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,843
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,844
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,845
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,846
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,847
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,848
False,0.0,0.0,0.0,0.0,knn+name+multi_source1,849
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,850
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,851
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,852
False,0.0,0.0,0.0,0.0,knn+name+multi_source1,853
False,0.0,0.0,0.0,0.0,knn+name+multi_source1,854
False,0.0,0.0,0.0,0.0,knn+name+multi_source1,855
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,856
False,0.0,0.0,0.0,0.0,knn+name+multi_source1,857
False,0.0,0.0,0.0,0.0,knn+name+multi_source1,858
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,859
False,0.0,0.0,0.0,0.0,knn+name+multi_source1,860
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,861
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,862
False,0.0,0.0,0.0,0.0,knn+name+multi_source1,863
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,864
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,865
False,0.0,0.0,0.0,0.0,knn+name+multi_source1,866
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,867
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,868
False,0.0,0.0,0.0,0.0,knn+name+multi_source1,869
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,870
False,0.0,0.0,0.0,0.0,knn+name+multi_source1,871
False,0.0,0.0,0.0,0.0,knn+name+multi_source1,872
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,873
False,0.0,0.0,0.0,0.0,knn+name+multi_source1,874
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,875
True,0.6666666666666666,0.09523809523809523,0.16666666666666666,0.0,knn+name+multi_source1,876
False,0.0,0.0,0.0,0.0,knn+name+multi_source1,877
False,0.0,0.0,0.0,0.0,knn+name+multi_source1,878
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,879
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,880
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,881
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,882
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,883
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,884
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,885
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,886
False,0.0,0.0,0.0,0.0,knn+name+multi_source1,887
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,888
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,889
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,890
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,891
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,892
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,893
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,894
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,895
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,896
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,897
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,898
True,0.0,0.0,0.0,0.0,knn+name+multi_source1,899
