attempted,P,R,F1,type,id
True,0.6,0.007936507936507936,0.015665796344647518,range:towards+loc,2600
True,0.09090909090909091,0.047619047619047616,0.0625,range:towards+loc,2601
True,0.15789473684210525,0.00597609561752988,0.011516314779270634,range:towards+loc,2602
True,0.25,0.04716981132075472,0.07936507936507937,range:towards+loc,2603
True,0.05263157894736842,0.001953125,0.003766478342749529,range:towards+loc,2604
True,0.0,0.0,0.0,range:towards+loc,2605
True,0.2,0.002099370188943317,0.0041551246537396115,range:towards+loc,2606
True,0.1111111111111111,0.2,0.14285714285714285,range:towards+loc,2607
True,0.17647058823529413,0.002459016393442623,0.004850444624090542,range:towards+loc,2608
True,0.0,0.0,0.0,range:towards+loc,2609
True,0.5,0.05128205128205128,0.09302325581395347,range:towards+loc,2610
True,0.0625,0.047619047619047616,0.05405405405405405,range:towards+loc,2611
True,0.23076923076923078,0.005994005994005994,0.011684518013631937,range:towards+loc,2612
True,0.15384615384615385,0.001366120218579235,0.002708192281651997,range:towards+loc,2613
True,0.2,0.004329004329004329,0.00847457627118644,range:towards+loc,2614
True,0.14285714285714285,0.004424778761061947,0.008583690987124463,range:towards+loc,2615
True,0.058823529411764705,0.005649717514124294,0.010309278350515462,range:towards+loc,2616
True,0.16666666666666666,0.0031645569620253164,0.006211180124223603,range:towards+loc,2617
True,0.42857142857142855,0.024193548387096774,0.04580152671755725,range:towards+loc,2618
True,0.2222222222222222,0.004424778761061947,0.008676789587852493,range:towards+loc,2619
True,1.0,0.017857142857142856,0.03508771929824561,range:towards+loc,2620
True,0.0,0.0,0.0,range:towards+loc,2621
True,0.0,0.0,0.0,range:towards+loc,2622
True,0.2,0.00353045013239188,0.006938421509106678,range:towards+loc,2623
True,0.18181818181818182,0.00021308331557639036,0.00042566776630839626,range:towards+loc,2624
True,0.5,0.011363636363636364,0.022222222222222223,range:towards+loc,2625
True,0.0,0.0,0.0,range:towards+loc,2626
True,0.13333333333333333,0.001557632398753894,0.0030792917628945345,range:towards+loc,2627
True,0.0,0.0,0.0,range:towards+loc,2628
True,0.0,0.0,0.0,range:towards+loc,2629
True,0.3333333333333333,0.0010649627263045794,0.0021231422505307855,range:towards+loc,2630
True,0.13043478260869565,0.009900990099009901,0.01840490797546012,range:towards+loc,2631
True,0.0,0.0,0.0,range:towards+loc,2632
True,0.0,0.0,0.0,range:towards+loc,2633
True,0.0,0.0,0.0,range:towards+loc,2634
True,0.25,0.0196078431372549,0.03636363636363636,range:towards+loc,2635
True,0.0,0.0,0.0,range:towards+loc,2636
True,0.06666666666666667,0.07407407407407407,0.07017543859649124,range:towards+loc,2637
True,0.0,0.0,0.0,range:towards+loc,2638
True,0.0,0.0,0.0,range:towards+loc,2639
True,0.3181818181818182,0.0017386984600099354,0.0034584980237154146,range:towards+loc,2640
True,0.0,0.0,0.0,range:towards+loc,2641
True,0.0,0.0,0.0,range:towards+loc,2642
True,0.0,0.0,0.0,range:towards+loc,2643
True,0.0,0.0,0.0,range:towards+loc,2644
True,0.0,0.0,0.0,range:towards+loc,2645
True,0.23076923076923078,0.0053285968028419185,0.010416666666666668,range:towards+loc,2646
True,0.5,0.0025591810620601407,0.005092297899427117,range:towards+loc,2647
True,0.0,0.0,0.0,range:towards+loc,2648
True,0.42857142857142855,0.0008053691275167785,0.001607717041800643,range:towards+loc,2649
True,0.16666666666666666,0.0006915629322268327,0.0013774104683195593,range:towards+loc,2650
True,0.0,0.0,0.0,range:towards+loc,2651
True,0.06666666666666667,0.02564102564102564,0.037037037037037035,range:towards+loc,2652
True,0.05263157894736842,0.14285714285714285,0.07692307692307693,range:towards+loc,2653
True,0.14285714285714285,0.004379562043795621,0.0084985835694051,range:towards+loc,2654
True,0.0,0.0,0.0,range:towards+loc,2655
True,0.0,0.0,0.0,range:towards+loc,2656
True,0.0,0.0,0.0,range:towards+loc,2657
True,0.0,0.0,0.0,range:towards+loc,2658
True,0.11764705882352941,0.005025125628140704,0.00963855421686747,range:towards+loc,2659
True,0.0,0.0,0.0,range:towards+loc,2660
True,0.0,0.0,0.0,range:towards+loc,2661
True,0.0,0.0,0.0,range:towards+loc,2662
True,0.5,0.0036231884057971015,0.007194244604316546,range:towards+loc,2663
True,0.0,0.0,0.0,range:towards+loc,2664
True,0.0,0.0,0.0,range:towards+loc,2665
True,0.14285714285714285,0.028985507246376812,0.048192771084337345,range:towards+loc,2666
True,0.08571428571428572,0.0013032145960034753,0.0025673940949935818,range:towards+loc,2667
True,0.06896551724137931,0.0034482758620689655,0.006568144499178982,range:towards+loc,2668
True,0.0,0.0,0.0,range:towards+loc,2669
True,0.0,0.0,0.0,range:towards+loc,2670
True,0.0,0.0,0.0,range:towards+loc,2671
True,0.0,0.0,0.0,range:towards+loc,2672
True,0.06923076923076923,0.002871729419272495,0.0055147058823529415,range:towards+loc,2673
True,1.0,0.16666666666666666,0.2857142857142857,range:towards+loc,2674
True,0.25,0.016129032258064516,0.030303030303030304,range:towards+loc,2675
True,0.25,0.001215066828675577,0.0024183796856106408,range:towards+loc,2676
True,0.11764705882352941,0.09523809523809523,0.10526315789473684,range:towards+loc,2677
True,0.4,0.05,0.0888888888888889,range:towards+loc,2678
True,0.2222222222222222,0.011049723756906077,0.021052631578947368,range:towards+loc,2679
True,0.5,7.404664938911514e-05,0.00014807137040053305,range:towards+loc,2680
True,0.09090909090909091,0.003389830508474576,0.006535947712418301,range:towards+loc,2681
True,0.0,0.0,0.0,range:towards+loc,2682
True,0.0,0.0,0.0,range:towards+loc,2683
True,0.6,0.002365930599369085,0.004713275726630008,range:towards+loc,2684
True,0.0,0.0,0.0,range:towards+loc,2685
True,0.0,0.0,0.0,range:towards+loc,2686
True,0.0,0.0,0.0,range:towards+loc,2687
True,0.0,0.0,0.0,range:towards+loc,2688
True,1.0,0.005555555555555556,0.011049723756906079,range:towards+loc,2689
True,0.0,0.0,0.0,range:towards+loc,2690
True,0.0,0.0,0.0,range:towards+loc,2691
True,0.0,0.0,0.0,range:towards+loc,2692
True,0.25,0.045454545454545456,0.07692307692307693,range:towards+loc,2693
True,0.0,0.0,0.0,range:towards+loc,2694
True,0.0,0.0,0.0,range:towards+loc,2695
True,0.15789473684210525,0.028037383177570093,0.04761904761904762,range:towards+loc,2696
True,0.6,0.00046941010796432484,0.0009380863039399626,range:towards+loc,2697
True,0.2631578947368421,0.0013850415512465374,0.002755580049600441,range:towards+loc,2698
True,0.0,0.0,0.0,range:towards+loc,2699
