attempted,P,R,F1,angle_error,type,id
True,0.0,0.0,0.0,0.3878471430052199,range+angle,1700
True,1.0,1.0,1.0,0.11916379198054965,range+angle,1701
True,0.0,0.0,0.0,0.15023341013414734,range+angle,1702
True,1.0,1.0,1.0,0.0762540153581867,range+angle,1703
True,1.0,1.0,1.0,0.0026707749043017276,range+angle,1704
True,0.0,0.0,0.0,0.7921269657368634,range+angle,1705
True,1.0,1.0,1.0,0.009215547684938959,range+angle,1706
True,1.0,1.0,1.0,0.048196361346442944,range+angle,1707
True,1.0,1.0,1.0,0.015239770969321538,range+angle,1708
True,1.0,1.0,1.0,0.0024653203825104066,range+angle,1709
True,0.0,0.0,0.0,0.29909971463888624,range+angle,1710
True,1.0,1.0,1.0,0.09195624280768173,range+angle,1711
True,1.0,1.0,1.0,0.036583546655014884,range+angle,1712
True,0.0,0.0,0.0,0.4502552419771751,range+angle,1713
True,1.0,1.0,1.0,0.0724480618843867,range+angle,1714
True,1.0,1.0,1.0,0.019570440743552808,range+angle,1715
True,0.0,0.0,0.0,0.7268091928449226,range+angle,1716
True,0.0,0.0,0.0,0.34744495134239073,range+angle,1717
True,1.0,1.0,1.0,0.09774506888976381,range+angle,1718
True,1.0,1.0,1.0,0.03739119792858045,range+angle,1719
True,1.0,1.0,1.0,0.004592960026669246,range+angle,1720
True,1.0,1.0,1.0,0.08958793356044607,range+angle,1721
True,1.0,1.0,1.0,0.06438254807121208,range+angle,1722
True,1.0,1.0,1.0,0.009583156436552543,range+angle,1723
True,1.0,1.0,1.0,0.00023589329129928652,range+angle,1724
True,1.0,1.0,1.0,0.015349637129254272,range+angle,1725
True,1.0,1.0,1.0,0.07818699108467118,range+angle,1726
True,1.0,1.0,1.0,2.928784465123297e-07,range+angle,1727
True,1.0,1.0,1.0,0.027079027498455824,range+angle,1728
True,1.0,1.0,1.0,0.049385998231111394,range+angle,1729
True,1.0,1.0,1.0,0.08850027099233905,range+angle,1730
True,0.0,0.0,0.0,0.17959619476501354,range+angle,1731
True,0.0,0.0,0.0,0.14910265977377687,range+angle,1732
True,1.0,1.0,1.0,0.026379358436705046,range+angle,1733
True,0.0,0.0,0.0,0.238668972264135,range+angle,1734
False,0.0,0.0,0.0,1.0,range+angle,1735
True,0.0,0.0,0.0,0.4517387868800002,range+angle,1736
True,1.0,1.0,1.0,0.09261886288748858,range+angle,1737
True,0.0,0.0,0.0,0.2254754753251426,range+angle,1738
True,0.0,0.0,0.0,0.4020980088368022,range+angle,1739
True,1.0,1.0,1.0,0.004219044502329913,range+angle,1740
True,1.0,1.0,1.0,0.007156604702430671,range+angle,1741
True,1.0,1.0,1.0,0.001804645514967894,range+angle,1742
True,1.0,1.0,1.0,0.015199946626902121,range+angle,1743
True,1.0,1.0,1.0,0.02691009622353562,range+angle,1744
True,0.0,0.0,0.0,0.2872355206317642,range+angle,1745
True,0.0,0.0,0.0,0.15493861616532362,range+angle,1746
True,1.0,1.0,1.0,0.11818917090765113,range+angle,1747
True,0.0,0.0,0.0,0.22909888053535654,range+angle,1748
True,0.0,0.0,0.0,0.6687445711950212,range+angle,1749
True,0.0,0.0,0.0,0.19360366831717388,range+angle,1750
True,1.0,1.0,1.0,0.04218217738328921,range+angle,1751
True,1.0,1.0,1.0,0.0009012516430909538,range+angle,1752
True,1.0,1.0,1.0,0.08686046896761626,range+angle,1753
True,1.0,1.0,1.0,0.01993240421226498,range+angle,1754
True,1.0,1.0,1.0,0.06253472930111852,range+angle,1755
True,0.0,0.0,0.0,0.22710512099825084,range+angle,1756
True,1.0,1.0,1.0,4.1878297431611934e-05,range+angle,1757
True,1.0,1.0,1.0,0.04700558823439947,range+angle,1758
True,1.0,1.0,1.0,0.09245318560741944,range+angle,1759
True,1.0,1.0,1.0,0.02953274898209249,range+angle,1760
True,1.0,1.0,1.0,4.4489324544372266e-05,range+angle,1761
True,0.0,0.0,0.0,0.2283481613751185,range+angle,1762
True,1.0,1.0,1.0,0.032403277290629105,range+angle,1763
True,0.0,0.0,0.0,0.3809875260038249,range+angle,1764
True,0.0,0.0,0.0,0.1907302296087508,range+angle,1765
True,1.0,1.0,1.0,0.0001256017133650447,range+angle,1766
True,1.0,1.0,1.0,0.0074897424444091915,range+angle,1767
True,0.0,0.0,0.0,0.25604109470547665,range+angle,1768
True,0.0,0.0,0.0,0.249860074309503,range+angle,1769
True,0.0,0.0,0.0,0.2673157566973218,range+angle,1770
True,1.0,1.0,1.0,0.07819678163701206,range+angle,1771
True,1.0,1.0,1.0,0.00020496574890853164,range+angle,1772
True,0.0,0.0,0.0,0.8620677574406443,range+angle,1773
True,0.0,0.0,0.0,0.16456192232603126,range+angle,1774
True,1.0,1.0,1.0,0.05163335107037802,range+angle,1775
True,1.0,1.0,1.0,0.0012749448142932982,range+angle,1776
True,1.0,1.0,1.0,0.016589762463010672,range+angle,1777
True,1.0,1.0,1.0,0.048910149716695155,range+angle,1778
True,1.0,1.0,1.0,0.05544209292653189,range+angle,1779
False,0.0,0.0,0.0,1.0,range+angle,1780
True,1.0,1.0,1.0,0.00828586822567527,range+angle,1781
True,0.0,0.0,0.0,0.2674211726761523,range+angle,1782
True,1.0,1.0,1.0,0.0011184722692876884,range+angle,1783
True,0.0,0.0,0.0,0.2741316002965345,range+angle,1784
True,1.0,1.0,1.0,0.0007163573113945097,range+angle,1785
True,0.0,0.0,0.0,0.13869085308048912,range+angle,1786
True,1.0,1.0,1.0,0.05106087667452941,range+angle,1787
True,1.0,1.0,1.0,0.00034447220250844645,range+angle,1788
True,1.0,1.0,1.0,0.014549518455748887,range+angle,1789
True,1.0,1.0,1.0,0.007420846495562551,range+angle,1790
True,1.0,1.0,1.0,0.005044452034887412,range+angle,1791
True,1.0,1.0,1.0,0.12487442396438489,range+angle,1792
True,1.0,1.0,1.0,0.020284394336847457,range+angle,1793
True,1.0,1.0,1.0,0.0016209935339346437,range+angle,1794
True,1.0,1.0,1.0,0.047994291376603354,range+angle,1795
True,0.0,0.0,0.0,0.16024020454144933,range+angle,1796
True,0.0,0.0,0.0,0.12719331643382978,range+angle,1797
True,0.0,0.0,0.0,0.18672728580371595,range+angle,1798
True,1.0,1.0,1.0,0.022707657766464547,range+angle,1799
