attempted,relative_error,type,id
True,0.8627453401528113,intersects:area_total+area,200
True,1.0,intersects:area_total+area,201
True,0.3142879511490058,intersects:area_total+area,202
True,0.9960019284539549,intersects:area_total+area,203
True,0.9994735370879436,intersects:area_total+area,204
True,0.9999793125609538,intersects:area_total+area,205
True,0.9993184850887503,intersects:area_total+area,206
True,0.9999995912588692,intersects:area_total+area,207
True,1.2540159691229295e-05,intersects:area_total+area,208
True,0.9999796598579981,intersects:area_total+area,209
True,0.9999999533732545,intersects:area_total+area,210
True,0.9989989490471467,intersects:area_total+area,211
True,0.9999815653870103,intersects:area_total+area,212
True,0.9999929398225815,intersects:area_total+area,213
True,0.03426589359090229,intersects:area_total+area,214
True,1.0,intersects:area_total+area,215
True,0.9999912621998498,intersects:area_total+area,216
True,0.9999999979996391,intersects:area_total+area,217
True,0.9999999996495076,intersects:area_total+area,218
True,0.9999623398216329,intersects:area_total+area,219
True,0.9999991540005071,intersects:area_total+area,220
True,0.01904312826487169,intersects:area_total+area,221
True,1.0,intersects:area_total+area,222
True,0.9990278220153612,intersects:area_total+area,223
True,0.9999982410635408,intersects:area_total+area,224
True,0.9996552079983874,intersects:area_total+area,225
True,1.3816349189716645e-05,intersects:area_total+area,226
True,1.0,intersects:area_total+area,227
True,0.07691642925279044,intersects:area_total+area,228
True,0.915862833583323,intersects:area_total+area,229
True,0.9999911200029378,intersects:area_total+area,230
True,0.9999840946481847,intersects:area_total+area,231
True,1.0,intersects:area_total+area,232
True,0.0026937678580108287,intersects:area_total+area,233
True,0.0005231115596810572,intersects:area_total+area,234
True,0.999993116512433,intersects:area_total+area,235
True,0.9957659952421338,intersects:area_total+area,236
True,1.0,intersects:area_total+area,237
True,0.003924944989777078,intersects:area_total+area,238
True,0.9990000075450185,intersects:area_total+area,239
True,0.999968835736599,intersects:area_total+area,240
True,1.0,intersects:area_total+area,241
True,0.998331184579095,intersects:area_total+area,242
True,1.0,intersects:area_total+area,243
True,0.9999241267250705,intersects:area_total+area,244
True,0.8774833144057186,intersects:area_total+area,245
True,0.0026052797740812603,intersects:area_total+area,246
True,0.9998679624655077,intersects:area_total+area,247
True,0.9999533198423782,intersects:area_total+area,248
True,0.9983250574123944,intersects:area_total+area,249
True,0.9860657367961705,intersects:area_total+area,250
True,1.0,intersects:area_total+area,251
True,0.35313045767824847,intersects:area_total+area,252
True,0.9974865187846059,intersects:area_total+area,253
True,0.8924833088762911,intersects:area_total+area,254
True,0.9985544046531112,intersects:area_total+area,255
True,0.9996360118426199,intersects:area_total+area,256
True,0.999981843382596,intersects:area_total+area,257
True,0.9998390123289572,intersects:area_total+area,258
True,1.0,intersects:area_total+area,259
True,0.9999992599336155,intersects:area_total+area,260
True,0.5601303131029807,intersects:area_total+area,261
True,0.9999370564599029,intersects:area_total+area,262
True,0.9999912073908883,intersects:area_total+area,263
True,0.9844249658752131,intersects:area_total+area,264
True,0.9999990725823049,intersects:area_total+area,265
True,0.7255041667917854,intersects:area_total+area,266
True,0.9999995189128774,intersects:area_total+area,267
True,0.22001867171456843,intersects:area_total+area,268
True,0.8963955189012827,intersects:area_total+area,269
True,0.780151778992935,intersects:area_total+area,270
True,0.03732724343225241,intersects:area_total+area,271
True,0.9999966139047298,intersects:area_total+area,272
True,0.999999000020177,intersects:area_total+area,273
True,0.9998948509231299,intersects:area_total+area,274
True,0.9789286979621373,intersects:area_total+area,275
True,1.0,intersects:area_total+area,276
True,0.7377945936023155,intersects:area_total+area,277
True,0.9999964259654753,intersects:area_total+area,278
True,0.5336781387186281,intersects:area_total+area,279
True,0.9999996215640989,intersects:area_total+area,280
True,0.9999613358823171,intersects:area_total+area,281
True,0.9999612064533854,intersects:area_total+area,282
True,0.9999984765100898,intersects:area_total+area,283
True,1.0,intersects:area_total+area,284
True,0.0037271266015452467,intersects:area_total+area,285
True,0.00020076732281890987,intersects:area_total+area,286
True,1.0,intersects:area_total+area,287
True,0.0030214873196331114,intersects:area_total+area,288
True,0.9943724375928445,intersects:area_total+area,289
True,0.0009464917364428841,intersects:area_total+area,290
True,0.004518670603695103,intersects:area_total+area,291
True,5.9803492186154554e-05,intersects:area_total+area,292
True,0.9999911102348796,intersects:area_total+area,293
True,1.0,intersects:area_total+area,294
True,0.9999990577941652,intersects:area_total+area,295
True,1.0,intersects:area_total+area,296
True,0.9999952202976209,intersects:area_total+area,297
True,0.9999988618233653,intersects:area_total+area,298
True,0.9999992310240897,intersects:area_total+area,299
