method,task,type,eval_kind,n,attempted,attempted_rate,passed,pass_rate,mean_P,mean_R,mean_F1,mean_relative_error,mean_distance_error,mean_angle_error
qwen_rag_vector,T1,range+name,parsed,100,97,0.97,6,0.06,0.2051111111111111,0.2038611111111111,0.19590548340548342,,,
qwen_rag_vector,T2,range:non_spat_filter+name,parsed,100,92,0.92,3,0.03,0.13985714285714285,0.12108730158730159,0.12365245865245865,,,
qwen_rag_vector,T3,range:direction+name,parsed,100,99,0.99,5,0.05,0.18052380952380953,0.21252380952380953,0.18175346875346876,,,
qwen_rag_vector,T4,range:towards+name,parsed,100,97,0.97,11,0.11,0.23044877344877346,0.2613333333333333,0.23694028194028194,,,
qwen_rag_vector,T5,knn+name,parsed,100,85,0.85,1,0.01,0.09875,0.09233333333333334,0.08807287157287157,,,
qwen_rag_vector,T6,knn:non_spat_filter+name,parsed,100,82,0.82,2,0.02,0.09733333333333333,0.09259523809523809,0.09171978021978022,,,
qwen_rag_vector,T7,knn+name+multi_source1,parsed,100,70,0.7,0,0.0,0.01583333333333333,0.006507936507936508,0.008285714285714285,,,
qwen_rag_vector,T8,knn+name+multi_source2,parsed,100,75,0.75,0,0.0,0.08608333333333333,0.078,0.07535664335664335,,,
qwen_rag_vector,T9,knn:direction+name,parsed,100,87,0.87,0,0.0,0.07783333333333334,0.07304761904761904,0.07203174603174603,,,
qwen_rag_vector,T10,knn:towards+name,parsed,100,90,0.9,0,0.0,0.039,0.042833333333333334,0.03923809523809524,,,
qwen_rag_vector,T11,intersects:area_max+name,parsed,100,89,0.89,7,0.07,0.21381746031746032,0.22166666666666668,0.21215079365079365,,,
qwen_rag_vector,T12,intersects:length_max+name,parsed,100,70,0.7,5,0.05,0.1665,0.16666666666666666,0.16215873015873017,,,
qwen_rag_vector,T13,range+loc,parsed,100,67,0.67,0,0.0,0.15795238095238096,0.15635714285714286,0.13924070374070374,,0.6583182211364639,
qwen_rag_vector,T14,range:non_spat_filter+loc,parsed,100,75,0.75,0,0.0,0.12707936507936507,0.12127380952380952,0.1127005217005217,,0.6594265236227315,
qwen_rag_vector,T15,range:direction+loc,parsed,100,70,0.7,2,0.02,0.11342063492063492,0.13242857142857142,0.11666666666666667,,0.7011464148312775,
qwen_rag_vector,T16,range:towards+loc,parsed,100,40,0.4,0,0.0,0.10434485835801625,0.14023809523809525,0.10077538801068213,,0.8420226349628885,
qwen_rag_vector,T17,knn+loc,parsed,100,63,0.63,0,0.0,0.15447619047619046,0.16907142857142857,0.13388505938505937,,0.6602587159318687,
qwen_rag_vector,T18,knn:non_spat_filter+loc,parsed,100,65,0.65,0,0.0,0.07645238095238095,0.06561904761904762,0.06505672105672106,,0.7599668429563663,
qwen_rag_vector,T19,knn:direction+loc,parsed,100,75,0.75,10,0.1,0.13597619047619047,0.13282142857142856,0.11647680097680098,,0.6184750542536429,
qwen_rag_vector,T20,knn:towards+loc,parsed,100,36,0.36,0,0.0,0.03196735617323852,0.035166666666666666,0.03139062456739802,,0.8621253204662501,
qwen_rag_vector,T21,range+angle,parsed,100,89,0.89,1,0.01,0.48,0.48,0.48,,,0.8958986109634476
qwen_rag_vector,T22,knn+angle,parsed,100,98,0.98,0,0.0,0.11,0.11,0.11,,,0.9979014197779474
qwen_rag_vector,T23,range+count,parsed,100,99,0.99,0,0.0,,,,0.9201827685501364,,
qwen_rag_vector,T24,intersects+count,parsed,100,96,0.96,0,0.0,,,,0.9879519896711536,,
qwen_rag_vector,T25,range+distance,parsed,100,87,0.87,3,0.03,,,,0.9112880924034267,,
qwen_rag_vector,T26,knn+distance,parsed,100,99,0.99,1,0.01,,,,0.8697156282317597,,
qwen_rag_vector,T27,intersects:area_total+area,parsed,100,70,0.7,0,0.0,,,,0.9915788047236352,,
qwen_rag_vector,T28,intersects:length_total+length,parsed,100,58,0.58,0,0.0,,,,0.9841606400374496,,
qwen_rag_vector,ALL,ALL,parsed,2800,2220,0.7928571428571428,57,0.02035714285714286,0.13830731763545584,0.14161056998556998,0.13152084333502823,0.9441463206029269,0.7202174660201862,0.9469000153706975
qwen_rag_vector,T1,range+name,text,100,100,1.0,0,0.0,0.20915473415473415,0.023893935461227717,0.024835767584460506,,,
qwen_rag_vector,T2,range:non_spat_filter+name,text,100,100,1.0,0,0.0,0.09778471528471529,0.047950515724096844,0.049960939569291075,,,
qwen_rag_vector,T3,range:direction+name,text,100,100,1.0,1,0.01,0.17662965221053456,0.05956498153190866,0.06421073962071698,,,
qwen_rag_vector,T4,range:towards+name,text,100,100,1.0,0,0.0,0.23898826038979493,0.011141229618001413,0.016880831366218797,,,
qwen_rag_vector,T5,knn+name,text,100,100,1.0,1,0.01,0.0915487012987013,0.14066666666666666,0.10212100821883431,,,
qwen_rag_vector,T6,knn:non_spat_filter+name,text,100,100,1.0,1,0.01,0.07936681869901684,0.15002380952380953,0.09227601248529368,,,
qwen_rag_vector,T7,knn+name+multi_source1,text,100,100,1.0,0,0.0,0.11699883551498262,0.17292013542013543,0.1207317564800776,,,
qwen_rag_vector,T8,knn+name+multi_source2,text,100,100,1.0,0,0.0,0.06722670385170385,0.13192857142857142,0.08245314446475438,,,
qwen_rag_vector,T9,knn:direction+name,text,100,100,1.0,0,0.0,0.07363431013431014,0.11771428571428572,0.08133970149217827,,,
qwen_rag_vector,T10,knn:towards+name,text,100,100,1.0,0,0.0,0.03193686868686869,0.0495,0.03535858585858586,,,
