F1,P,R,acc,attempted,benchmark_index,id,task,type
0.044642857142857144,1.0,0.0228310502283105,0,True,1,2100,T1,range+name
0,0,0,0,False,2,2101,T1,range+name
0.16666666666666669,1.0,0.09090909090909091,0,True,3,2102,T1,range+name
0,0,0,0,True,4,2103,T1,range+name
1.0,1.0,1.0,1,True,5,2104,T1,range+name
0,0,0,0,False,6,2105,T1,range+name
1.0,1.0,1.0,1,True,7,2106,T1,range+name
0,0,0,0,False,8,2107,T1,range+name
0,0,0,0,True,9,2108,T1,range+name
0,0,0,0,True,10,2109,T1,range+name
0,0,0,0,False,11,2110,T1,range+name
0.021052631578947368,1.0,0.010638297872340425,0,True,12,2111,T1,range+name
0,0,0,0,False,13,2112,T1,range+name
0.023752969121140142,1.0,0.01201923076923077,0,True,14,2113,T1,range+name
0,0,0,0,False,15,2114,T1,range+name
0.01234567901234568,0.2,0.006369426751592357,0,True,16,2115,T1,range+name
0.2,0.16666666666666666,0.25,0,True,17,2116,T1,range+name
0,0,0,0,True,18,2117,T1,range+name
0,0,0,0,False,19,2118,T1,range+name
0,0,0,0,False,20,2119,T1,range+name
0,0,0,0,False,21,2120,T1,range+name
0.0031104199066874032,0.125,0.0015748031496062992,0,True,22,2121,T1,range+name
0,0,0,0,True,23,2122,T1,range+name
0,0,0,0,False,24,2123,T1,range+name
0,0,0,0,True,25,2124,T1,range+name
0,0,0,0,False,26,2125,T1,range+name
0,0,0,0,False,27,2126,T1,range+name
0.057613168724279844,1.0,0.029661016949152543,0,True,28,2127,T1,range+name
0.004201680672268907,0.3333333333333333,0.0021141649048625794,0,True,29,2128,T1,range+name
0.0077170418006430866,0.8571428571428571,0.003875968992248062,0,True,30,2129,T1,range+name
0.034482758620689655,1.0,0.017543859649122806,0,True,31,2130,T1,range+name
0.0008175779253960144,1.0,0.00040895613945404356,0,True,32,2131,T1,range+name
0.06060606060606061,1.0,0.03125,0,True,33,2132,T1,range+name
0.0020140986908358514,0.125,0.0010152284263959391,0,True,34,2133,T1,range+name
0.03225806451612903,0.3333333333333333,0.01694915254237288,0,True,35,2134,T1,range+name
0,0,0,0,False,36,2135,T1,range+name
0,0,0,0,False,37,2136,T1,range+name
0.01515151515151515,0.03333333333333333,0.00980392156862745,0,True,38,2137,T1,range+name
0.013077237433592154,1.0,0.00658165364047717,0,True,39,2138,T1,range+name
0,0,0,0,False,40,2139,T1,range+name
0,0,0,0,True,41,2140,T1,range+name
0.00975609756097561,0.08333333333333333,0.0051813471502590676,0,True,42,2141,T1,range+name
0,0,0,0,True,43,2142,T1,range+name
0.00048543689320388353,1.0,0.00024277737314882253,0,True,44,2143,T1,range+name
0,0,0,0,True,45,2144,T1,range+name
0.0014506769825918763,1.0,0.0007258649891120251,0,True,46,2145,T1,range+name
0.001953506544246923,0.3125,0.0009798157946306093,0,True,47,2146,T1,range+name
0,0,0,0,True,48,2147,T1,range+name
0.078125,1.0,0.04065040650406504,0,True,49,2148,T1,range+name
0,0,0,0,True,50,2149,T1,range+name
0.02094240837696335,1.0,0.010582010582010581,0,True,51,2150,T1,range+name
0.006269592476489028,0.045454545454545456,0.003367003367003367,0,True,52,2151,T1,range+name
