F1,P,R,acc,attempted,benchmark_index,id,task,type
0.044117647058823525,0.8571428571428571,0.022641509433962263,0,True,1,2000,T13,range+loc
0.00608695652173913,0.875,0.0030541012216404886,0,True,2,2001,T13,range+loc
0,0,0,0,True,3,2002,T13,range+loc
0.41379310344827586,0.2727272727272727,0.8571428571428571,0,True,4,2003,T13,range+loc
0,0,0,0,False,5,2004,T13,range+loc
0,0,0,0,False,6,2005,T13,range+loc
0,0,0,0,False,7,2006,T13,range+loc
0,0,0,0,True,8,2007,T13,range+loc
1.0,1.0,1.0,1,True,9,2008,T13,range+loc
0.1,0.3333333333333333,0.058823529411764705,0,True,10,2009,T13,range+loc
0.02941176470588235,0.16666666666666666,0.016129032258064516,0,True,11,2010,T13,range+loc
0.3870967741935483,0.8571428571428571,0.25,0,True,12,2011,T13,range+loc
0.5,0.6,0.42857142857142855,0,True,13,2012,T13,range+loc
0,0,0,0,True,14,2013,T13,range+loc
0,0,0,0,False,15,2014,T13,range+loc
0.0004697261496547512,0.2631578947368421,0.00023507287259050304,0,True,16,2015,T13,range+loc
0,0,0,0,True,17,2016,T13,range+loc
0,0,0,0,True,18,2017,T13,range+loc
0,0,0,0,False,19,2018,T13,range+loc
0.20000000000000004,0.2,0.2,0,True,20,2019,T13,range+loc
0,0,0,0,False,21,2020,T13,range+loc
0.18181818181818182,0.18181818181818182,0.18181818181818182,0,True,22,2021,T13,range+loc
0,0,0,0,False,23,2022,T13,range+loc
0,0,0,0,True,24,2023,T13,range+loc
0.02247191011235955,0.16666666666666666,0.012048192771084338,0,True,25,2024,T13,range+loc
0,0,0,0,True,26,2025,T13,range+loc
0,0,0,0,True,27,2026,T13,range+loc
0,0,0,0,True,28,2027,T13,range+loc
0,0,0,0,False,29,2028,T13,range+loc
0,0,0,0,True,30,2029,T13,range+loc
0.04854368932038835,0.8333333333333334,0.025,0,True,31,2030,T13,range+loc
0.0026350461133069825,0.5,0.001321003963011889,0,True,32,2031,T13,range+loc
0,0,0,0,True,33,2032,T13,range+loc
0.0909090909090909,1.0,0.047619047619047616,0,True,34,2033,T13,range+loc
0.046511627906976744,0.03571428571428571,0.06666666666666667,0,True,35,2034,T13,range+loc
0,0,0,0,True,36,2035,T13,range+loc
0.029850746268656716,0.8571428571428571,0.015189873417721518,0,True,37,2036,T13,range+loc
0,0,0,0,False,38,2037,T13,range+loc
0.07142857142857142,0.1111111111111111,0.05263157894736842,0,True,39,2038,T13,range+loc
0,0,0,0,True,40,2039,T13,range+loc
0,0,0,0,True,41,2040,T13,range+loc
0,0,0,0,True,42,2041,T13,range+loc
0.15037593984962408,0.3448275862068966,0.09615384615384616,0,True,43,2042,T13,range+loc
0.007575757575757577,0.2,0.003861003861003861,0,True,44,2043,T13,range+loc
0.05263157894736841,0.2857142857142857,0.028985507246376812,0,True,45,2044,T13,range+loc
0,0,0,0,False,46,2045,T13,range+loc
0,0,0,0,True,47,2046,T13,range+loc
0.0009886307464162137,0.8571428571428571,0.000494600610007419,0,True,48,2047,T13,range+loc
0.923076923076923,0.8571428571428571,1.0,1,True,49,2048,T13,range+loc
0.6666666666666666,0.5,1.0,0,True,50,2049,T13,range+loc
0.005436797232175954,0.8461538461538461,0.0027271600347093094,0,True,51,2050,T13,range+loc
0,0,0,0,False,52,2051,T13,range+loc
0,0,0,0,True,53,2052,T13,range+loc
0.11764705882352942,0.16666666666666666,0.09090909090909091,0,True,54,2053,T13,range+loc
0.25,0.5,0.16666666666666666,0,True,55,2054,T13,range+loc
0,0,0,0,True,56,2055,T13,range+loc
0.022371364653243853,0.2777777777777778,0.011655011655011656,0,True,57,2056,T13,range+loc
0,0,0,0,True,58,2057,T13,range+loc
0,0,0,0,True,59,2058,T13,range+loc
0.2222222222222222,0.8571428571428571,0.1276595744680851,0,True,60,2059,T13,range+loc
0.060606060606060615,0.4444444444444444,0.032520325203252036,0,True,61,2060,T13,range+loc
0.018750000000000003,0.6666666666666666,0.009508716323296355,0,True,62,2061,T13,range+loc
0,0,0,0,True,63,2062,T13,range+loc
0.014285714285714287,0.25,0.007352941176470588,0,True,64,2063,T13,range+loc
0,0,0,0,True,65,2064,T13,range+loc
0.5714285714285715,1.0,0.4,0,True,66,2065,T13,range+loc
0,0,0,0,True,67,2066,T13,range+loc
0,0,0,0,True,68,2067,T13,range+loc
0,0,0,0,True,69,2068,T13,range+loc
0,0,0,0,True,70,2069,T13,range+loc
0,0,0,0,True,71,2070,T13,range+loc
0,0,0,0,True,72,2071,T13,range+loc
0,0,0,0,False,73,2072,T13,range+loc
0.42105263157894735,0.3076923076923077,0.6666666666666666,0,True,74,2073,T13,range+loc
0,0,0,0,True,75,2074,T13,range+loc
0.37037037037037035,0.8333333333333334,0.23809523809523808,0,True,76,2075,T13,range+loc
0,0,0,0,True,77,2076,T13,range+loc
0,0,0,0,False,78,2077,T13,range+loc
0.07407407407407408,0.14285714285714285,0.05,0,True,79,2078,T13,range+loc
0.017148981779206863,1.0,0.008648648648648649,0,True,80,2079,T13,range+loc
0,0,0,0,True,81,2080,T13,range+loc
0,0,0,0,False,82,2081,T13,range+loc
0,0,0,0,False,83,2082,T13,range+loc
0.026143790849673203,0.6666666666666666,0.013333333333333334,0,True,84,2083,T13,range+loc
0,0,0,0,False,85,2084,T13,range+loc
0.00771604938271605,0.8333333333333334,0.003875968992248062,0,True,86,2085,T13,range+loc
0.43478260869565216,0.45454545454545453,0.4166666666666667,0,True,87,2086,T13,range+loc
0.375,0.8571428571428571,0.24,0,True,88,2087,T13,range+loc
0.10526315789473685,0.125,0.09090909090909091,0,True,89,2088,T13,range+loc
0.20408163265306123,0.3333333333333333,0.14705882352941177,0,True,90,2089,T13,range+loc
0,0,0,0,False,91,2090,T13,range+loc
0,0,0,0,False,92,2091,T13,range+loc
0.005633802816901408,0.5,0.0028328611898017,0,True,93,2092,T13,range+loc
0,0,0,0,False,94,2093,T13,range+loc
0.07142857142857142,1.0,0.037037037037037035,0,True,95,2094,T13,range+loc
0.32,1.0,0.19047619047619047,0,True,96,2095,T13,range+loc
0,0,0,0,True,97,2096,T13,range+loc
0,0,0,0,False,98,2097,T13,range+loc
0.11214953271028037,0.8571428571428571,0.06,0,True,99,2098,T13,range+loc
0,0,0,0,True,100,2099,T13,range+loc
0,0,0,0,True,1,2400,T14,range:non_spat_filter+loc
0,0,0,0,True,2,2401,T14,range:non_spat_filter+loc
0,0,0,0,True,3,2402,T14,range:non_spat_filter+loc
0,0,0,0,False,4,2403,T14,range:non_spat_filter+loc
0,0,0,0,True,5,2404,T14,range:non_spat_filter+loc
0,0,0,0,False,6,2405,T14,range:non_spat_filter+loc
0.05263157894736841,0.06896551724137931,0.0425531914893617,0,True,7,2406,T14,range:non_spat_filter+loc
0,0,0,0,True,8,2407,T14,range:non_spat_filter+loc
0.06896551724137931,0.08333333333333333,0.058823529411764705,0,True,9,2408,T14,range:non_spat_filter+loc
0,0,0,0,True,10,2409,T14,range:non_spat_filter+loc
0.047619047619047616,0.3333333333333333,0.02564102564102564,0,True,11,2410,T14,range:non_spat_filter+loc
0,0,0,0,False,12,2411,T14,range:non_spat_filter+loc
0.11857707509881422,0.22727272727272727,0.08021390374331551,0,True,13,2412,T14,range:non_spat_filter+loc
0,0,0,0,True,14,2413,T14,range:non_spat_filter+loc
0.21818181818181817,0.8571428571428571,0.125,0,True,15,2414,T14,range:non_spat_filter+loc
0.043478260869565216,0.05,0.038461538461538464,0,True,16,2415,T14,range:non_spat_filter+loc
0,0,0,0,True,17,2416,T14,range:non_spat_filter+loc
0,0,0,0,False,18,2417,T14,range:non_spat_filter+loc
0.13333333333333333,0.25,0.09090909090909091,0,True,19,2418,T14,range:non_spat_filter+loc
0,0,0,0,True,20,2419,T14,range:non_spat_filter+loc
0,0,0,0,True,21,2420,T14,range:non_spat_filter+loc
0,0,0,0,False,22,2421,T14,range:non_spat_filter+loc
0,0,0,0,True,23,2422,T14,range:non_spat_filter+loc
0,0,0,0,True,24,2423,T14,range:non_spat_filter+loc
0,0,0,0,True,25,2424,T14,range:non_spat_filter+loc
0,0,0,0,False,26,2425,T14,range:non_spat_filter+loc
0.003703703703703704,0.04,0.001941747572815534,0,True,27,2426,T14,range:non_spat_filter+loc
0.17391304347826086,0.16666666666666666,0.18181818181818182,0,True,28,2427,T14,range:non_spat_filter+loc
0,0,0,0,True,29,2428,T14,range:non_spat_filter+loc
0,0,0,0,True,30,2429,T14,range:non_spat_filter+loc
0,0,0,0,True,31,2430,T14,range:non_spat_filter+loc
0,0,0,0,True,32,2431,T14,range:non_spat_filter+loc
0,0,0,0,True,33,2432,T14,range:non_spat_filter+loc
0.05726872246696035,0.52,0.030303030303030304,0,True,34,2433,T14,range:non_spat_filter+loc
0,0,0,0,True,35,2434,T14,range:non_spat_filter+loc
0,0,0,0,False,36,2435,T14,range:non_spat_filter+loc
0.05714285714285715,0.2,0.03333333333333333,0,True,37,2436,T14,range:non_spat_filter+loc
0,0,0,0,True,38,2437,T14,range:non_spat_filter+loc
0,0,0,0,True,39,2438,T14,range:non_spat_filter+loc
0,0,0,0,True,40,2439,T14,range:non_spat_filter+loc
0,0,0,0,True,41,2440,T14,range:non_spat_filter+loc
0,0,0,0,True,42,2441,T14,range:non_spat_filter+loc
0,0,0,0,False,43,2442,T14,range:non_spat_filter+loc
0,0,0,0,False,44,2443,T14,range:non_spat_filter+loc
0,0,0,0,True,45,2444,T14,range:non_spat_filter+loc
0,0,0,0,True,46,2445,T14,range:non_spat_filter+loc
0,0,0,0,True,47,2446,T14,range:non_spat_filter+loc
0.3,0.42857142857142855,0.23076923076923078,0,True,48,2447,T14,range:non_spat_filter+loc
0,0,0,0,False,49,2448,T14,range:non_spat_filter+loc
0,0,0,0,True,50,2449,T14,range:non_spat_filter+loc
0,0,0,0,True,51,2450,T14,range:non_spat_filter+loc
0,0,0,0,True,52,2451,T14,range:non_spat_filter+loc
0,0,0,0,True,53,2452,T14,range:non_spat_filter+loc
0,0,0,0,True,54,2453,T14,range:non_spat_filter+loc
0,0,0,0,False,55,2454,T14,range:non_spat_filter+loc
0.07692307692307691,0.05,0.16666666666666666,0,True,56,2455,T14,range:non_spat_filter+loc
0,0,0,0,False,57,2456,T14,range:non_spat_filter+loc
0,0,0,0,True,58,2457,T14,range:non_spat_filter+loc
0,0,0,0,True,59,2458,T14,range:non_spat_filter+loc
0,0,0,0,True,60,2459,T14,range:non_spat_filter+loc
0,0,0,0,True,61,2460,T14,range:non_spat_filter+loc
0,0,0,0,True,62,2461,T14,range:non_spat_filter+loc
0,0,0,0,True,63,2462,T14,range:non_spat_filter+loc
0.09290953545232272,0.5277777777777778,0.05093833780160858,0,True,64,2463,T14,range:non_spat_filter+loc
0,0,0,0,False,65,2464,T14,range:non_spat_filter+loc
0,0,0,0,True,66,2465,T14,range:non_spat_filter+loc
0.18461538461538463,0.15789473684210525,0.2222222222222222,0,True,67,2466,T14,range:non_spat_filter+loc
0,0,0,0,False,68,2467,T14,range:non_spat_filter+loc
0,0,0,0,True,69,2468,T14,range:non_spat_filter+loc
0.16666666666666666,0.16666666666666666,0.16666666666666666,0,True,70,2469,T14,range:non_spat_filter+loc
0.26229508196721313,0.22857142857142856,0.3076923076923077,0,True,71,2470,T14,range:non_spat_filter+loc
0,0,0,0,True,72,2471,T14,range:non_spat_filter+loc
0,0,0,0,True,73,2472,T14,range:non_spat_filter+loc
0,0,0,0,True,74,2473,T14,range:non_spat_filter+loc
0,0,0,0,True,75,2474,T14,range:non_spat_filter+loc
0,0,0,0,True,76,2475,T14,range:non_spat_filter+loc
0.33333333333333337,0.6,0.23076923076923078,0,True,77,2476,T14,range:non_spat_filter+loc
0,0,0,0,True,78,2477,T14,range:non_spat_filter+loc
