F1,P,R,acc,attempted,benchmark_index,id,task,type
0,0,0,0,True,1,2000,T13,range+loc
0.002594033722438392,0.14285714285714285,0.0013089005235602095,0,True,2,2001,T13,range+loc
0,0,0,0,True,3,2002,T13,range+loc
0,0,0,0,True,4,2003,T13,range+loc
0,0,0,0,True,5,2004,T13,range+loc
0,0,0,0,True,6,2005,T13,range+loc
0.052631578947368425,0.07142857142857142,0.041666666666666664,0,True,7,2006,T13,range+loc
0.006578947368421052,0.5,0.0033112582781456954,0,True,8,2007,T13,range+loc
1.0,1.0,1.0,1,True,9,2008,T13,range+loc
0.07272727272727271,0.09523809523809523,0.058823529411764705,0,True,10,2009,T13,range+loc
0,0,0,0,True,11,2010,T13,range+loc
0,0,0,0,True,12,2011,T13,range+loc
0,0,0,0,True,13,2012,T13,range+loc
0.0014154281670205238,0.00819672131147541,0.000774593338497289,0,True,14,2013,T13,range+loc
0,0,0,0,True,15,2014,T13,range+loc
0.00018796992481203009,0.2,9.402914903620122e-05,0,True,16,2015,T13,range+loc
0.05405405405405406,0.038461538461538464,0.09090909090909091,0,True,17,2016,T13,range+loc
0,0,0,0,True,18,2017,T13,range+loc
0.03333333333333333,0.03571428571428571,0.03125,0,True,19,2018,T13,range+loc
0.33333333333333337,1.0,0.2,0,True,20,2019,T13,range+loc
0.16216216216216214,0.2727272727272727,0.11538461538461539,0,True,21,2020,T13,range+loc
0,0,0,0,False,22,2021,T13,range+loc
0,0,0,0,False,23,2022,T13,range+loc
0.000972762645914397,0.07692307692307693,0.0004894762604013706,0,True,24,2023,T13,range+loc
0,0,0,0,True,25,2024,T13,range+loc
0,0,0,0,False,26,2025,T13,range+loc
0,0,0,0,True,27,2026,T13,range+loc
0,0,0,0,False,28,2027,T13,range+loc
0,0,0,0,False,29,2028,T13,range+loc
0.379746835443038,1.0,0.234375,0,True,30,2029,T13,range+loc
0,0,0,0,True,31,2030,T13,range+loc
0.0005278437582475588,0.25,0.0002642007926023778,0,True,32,2031,T13,range+loc
0,0,0,0,False,33,2032,T13,range+loc
0,0,0,0,True,34,2033,T13,range+loc
0,0,0,0,True,35,2034,T13,range+loc
0.23529411764705882,0.2857142857142857,0.2,0,True,36,2035,T13,range+loc
0.19898477157360406,0.5025641025641026,0.1240506329113924,0,True,37,2036,T13,range+loc
0,0,0,0,False,38,2037,T13,range+loc
0.20754716981132076,1.0,0.11578947368421053,0,True,39,2038,T13,range+loc
0.25,0.2,0.3333333333333333,0,True,40,2039,T13,range+loc
0,0,0,0,False,41,2040,T13,range+loc
0.13333333333333333,0.10204081632653061,0.19230769230769232,0,True,42,2041,T13,range+loc
0.039603960396039604,0.04081632653061224,0.038461538461538464,0,True,43,2042,T13,range+loc
0.011090573012939003,0.13043478260869565,0.005791505791505791,0,True,44,2043,T13,range+loc
0.03809523809523809,0.05555555555555555,0.028985507246376812,0,True,45,2044,T13,range+loc
0.06451612903225808,0.05263157894736842,0.08333333333333333,0,True,46,2045,T13,range+loc
0,0,0,0,False,47,2046,T13,range+loc
0.003743184962161282,0.14556962025316456,0.0018959690050284396,0,True,48,2047,T13,range+loc
0.014035087719298246,0.007326007326007326,0.16666666666666666,0,True,49,2048,T13,range+loc
0.5263157894736842,1.0,0.35714285714285715,0,True,50,2049,T13,range+loc
0.0002473410833539451,0.05263157894736842,0.00012396181975951408,0,True,51,2050,T13,range+loc
0.13333333333333333,0.22580645161290322,0.0945945945945946,0,True,52,2051,T13,range+loc
0,0,0,0,True,53,2052,T13,range+loc
0,0,0,0,True,54,2053,T13,range+loc
0,0,0,0,True,55,2054,T13,range+loc
0,0,0,0,True,56,2055,T13,range+loc
0.03062200956937799,0.0855614973262032,0.018648018648018648,0,True,57,2056,T13,range+loc
0,0,0,0,False,58,2057,T13,range+loc
0,0,0,0,True,59,2058,T13,range+loc
0.12658227848101267,0.15625,0.10638297872340426,0,True,60,2059,T13,range+loc
0,0,0,0,True,61,2060,T13,range+loc
0.003129890453834116,0.125,0.001584786053882726,0,True,62,2061,T13,range+loc
0,0,0,0,True,63,2062,T13,range+loc
0,0,0,0,True,64,2063,T13,range+loc
0.2962962962962963,0.26666666666666666,0.3333333333333333,0,True,65,2064,T13,range+loc
0.5714285714285715,1.0,0.4,0,True,66,2065,T13,range+loc
0,0,0,0,True,67,2066,T13,range+loc
0.1411764705882353,0.4,0.08571428571428572,0,True,68,2067,T13,range+loc
0,0,0,0,False,69,2068,T13,range+loc
0.06451612903225806,0.3333333333333333,0.03571428571428571,0,True,70,2069,T13,range+loc
0.0023594180102241443,0.09090909090909091,0.001195219123505976,0,True,71,2070,T13,range+loc
0,0,0,0,True,72,2071,T13,range+loc
0,0,0,0,False,73,2072,T13,range+loc
0.006688963210702341,0.0034129692832764505,0.16666666666666666,0,True,74,2073,T13,range+loc
0.00938967136150235,0.02857142857142857,0.0056179775280898875,0,True,75,2074,T13,range+loc
0,0,0,0,True,76,2075,T13,range+loc
0,0,0,0,True,77,2076,T13,range+loc
0.136986301369863,0.08333333333333333,0.38461538461538464,0,True,78,2077,T13,range+loc
0,0,0,0,True,79,2078,T13,range+loc
0.058761804826862545,1.0,0.03027027027027027,0,True,80,2079,T13,range+loc
0.008899676375404529,0.06077348066298342,0.004801396769969445,0,True,81,2080,T13,range+loc
0.018518518518518517,0.07142857142857142,0.010638297872340425,0,True,82,2081,T13,range+loc
0,0,0,0,True,83,2082,T13,range+loc
0.06285714285714286,0.055,0.07333333333333333,0,True,84,2083,T13,range+loc
0,0,0,0,True,85,2084,T13,range+loc
0.04044943820224719,0.6,0.020930232558139535,0,True,86,2085,T13,range+loc
0,0,0,0,False,87,2086,T13,range+loc
0.07692307692307693,1.0,0.04,0,True,88,2087,T13,range+loc
0,0,0,0,True,89,2088,T13,range+loc
0,0,0,0,True,90,2089,T13,range+loc
0,0,0,0,True,91,2090,T13,range+loc
0,0,0,0,True,92,2091,T13,range+loc
0,0,0,0,True,93,2092,T13,range+loc
0,0,0,0,True,94,2093,T13,range+loc
0.208955223880597,0.2023121387283237,0.21604938271604937,0,True,95,2094,T13,range+loc
0.02976190476190476,0.015873015873015872,0.23809523809523808,0,True,96,2095,T13,range+loc
0,0,0,0,False,97,2096,T13,range+loc
0,0,0,0,True,98,2097,T13,range+loc
0,0,0,0,False,99,2098,T13,range+loc
0,0,0,0,True,100,2099,T13,range+loc
0.03125,0.038461538461538464,0.02631578947368421,0,True,1,2400,T14,range:non_spat_filter+loc
0,0,0,0,True,2,2401,T14,range:non_spat_filter+loc
0,0,0,0,True,3,2402,T14,range:non_spat_filter+loc
0.28571428571428575,0.5,0.2,0,True,4,2403,T14,range:non_spat_filter+loc
0.3502824858757062,0.4492753623188406,0.28703703703703703,0,True,5,2404,T14,range:non_spat_filter+loc
0.3333333333333333,0.8,0.21052631578947367,0,True,6,2405,T14,range:non_spat_filter+loc
0,0,0,0,True,7,2406,T14,range:non_spat_filter+loc
0,0,0,0,True,8,2407,T14,range:non_spat_filter+loc
0.1818181818181818,0.4,0.11764705882352941,0,True,9,2408,T14,range:non_spat_filter+loc
0,0,0,0,True,10,2409,T14,range:non_spat_filter+loc
0.1285714285714286,0.14516129032258066,0.11538461538461539,0,True,11,2410,T14,range:non_spat_filter+loc
0,0,0,0,False,12,2411,T14,range:non_spat_filter+loc
0.00975609756097561,0.05555555555555555,0.0053475935828877,0,True,13,2412,T14,range:non_spat_filter+loc
0.045454545454545456,0.030303030303030304,0.09090909090909091,0,True,14,2413,T14,range:non_spat_filter+loc
0,0,0,0,False,15,2414,T14,range:non_spat_filter+loc
0.17142857142857146,0.3333333333333333,0.11538461538461539,0,True,16,2415,T14,range:non_spat_filter+loc
0.15094339622641506,1.0,0.08163265306122448,0,True,17,2416,T14,range:non_spat_filter+loc
0.058823529411764705,0.125,0.038461538461538464,0,True,18,2417,T14,range:non_spat_filter+loc
0.13333333333333333,0.25,0.09090909090909091,0,True,19,2418,T14,range:non_spat_filter+loc
0,0,0,0,True,20,2419,T14,range:non_spat_filter+loc
0.22222222222222224,0.25,0.2,0,True,21,2420,T14,range:non_spat_filter+loc
0.22222222222222224,0.25,0.2,0,True,22,2421,T14,range:non_spat_filter+loc
0,0,0,0,True,23,2422,T14,range:non_spat_filter+loc
0,0,0,0,True,24,2423,T14,range:non_spat_filter+loc
0,0,0,0,True,25,2424,T14,range:non_spat_filter+loc
0.5,1.0,0.3333333333333333,0,True,26,2425,T14,range:non_spat_filter+loc
0,0,0,0,True,27,2426,T14,range:non_spat_filter+loc
0.3076923076923077,1.0,0.18181818181818182,0,True,28,2427,T14,range:non_spat_filter+loc
0,0,0,0,True,29,2428,T14,range:non_spat_filter+loc
0,0,0,0,True,30,2429,T14,range:non_spat_filter+loc
0,0,0,0,True,31,2430,T14,range:non_spat_filter+loc
0,0,0,0,True,32,2431,T14,range:non_spat_filter+loc
