F1,P,R,acc,attempted,benchmark_index,distance_error,distance_error_m,id,task,type
,,,,False,1,,,2000,T13,range+loc
,,,,False,2,,,2001,T13,range+loc
,,,,False,3,,,2002,T13,range+loc
,,,,False,4,,,2003,T13,range+loc
,,,,False,5,,,2004,T13,range+loc
,,,,False,6,,,2005,T13,range+loc
,,,,False,7,,,2006,T13,range+loc
0.3333333333333333,0.5,0.25,0,True,8,0.0004904655067208742,245.2327533604371,2007,T13,range+loc
1.0,1.0,1.0,0,True,9,0.00549609650741412,2748.04825370706,2008,T13,range+loc
,,,,False,10,,,2009,T13,range+loc
,,,,False,11,,,2010,T13,range+loc
,,,,False,12,,,2011,T13,range+loc
,,,,False,13,,,2012,T13,range+loc
,,,,False,14,,,2013,T13,range+loc
,,,,False,15,,,2014,T13,range+loc
,,,,False,16,,,2015,T13,range+loc
,,,,False,17,,,2016,T13,range+loc
,,,,False,18,,,2017,T13,range+loc
,,,,False,19,,,2018,T13,range+loc
0.3333333333333333,0.2857142857142857,0.4,0,True,20,,,2019,T13,range+loc
,,,,False,21,,,2020,T13,range+loc
,,,,False,22,,,2021,T13,range+loc
,,,,False,23,,,2022,T13,range+loc
,,,,False,24,,,2023,T13,range+loc
,,,,False,25,,,2024,T13,range+loc
,,,,False,26,,,2025,T13,range+loc
,,,,False,27,,,2026,T13,range+loc
,,,,False,28,,,2027,T13,range+loc
,,,,False,29,,,2028,T13,range+loc
0.6666666666666666,1.0,0.5,0,True,30,0.002456168035854058,1228.084017927029,2029,T13,range+loc
,,,,False,31,,,2030,T13,range+loc
,,,,False,32,,,2031,T13,range+loc
,,,,False,33,,,2032,T13,range+loc
,,,,False,34,,,2033,T13,range+loc
,,,,False,35,,,2034,T13,range+loc
0.7272727272727272,0.6666666666666666,0.8,0,True,36,,,2035,T13,range+loc
1.0,1.0,1.0,0,True,37,3.3796892389893114e-05,16.89844619494656,2036,T13,range+loc
,,,,False,38,,,2037,T13,range+loc
,,,,False,39,,,2038,T13,range+loc
0.5,0.5,0.5,0,True,40,0.00036829782286965394,184.14891143482697,2039,T13,range+loc
,,,,False,41,,,2040,T13,range+loc
,,,,False,42,,,2041,T13,range+loc
,,,,False,43,,,2042,T13,range+loc
,,,,False,44,,,2043,T13,range+loc
,,,,False,45,,,2044,T13,range+loc
,,,,False,46,,,2045,T13,range+loc
,,,,False,47,,,2046,T13,range+loc
,,,,False,48,,,2047,T13,range+loc
,,,,False,49,,,2048,T13,range+loc
0.6,1.0,0.42857142857142855,0,True,50,0.0023305794692898233,1165.2897346449117,2049,T13,range+loc
,,,,False,51,,,2050,T13,range+loc
,,,,False,52,,,2051,T13,range+loc
,,,,False,53,,,2052,T13,range+loc
,,,,False,54,,,2053,T13,range+loc
,,,,False,55,,,2054,T13,range+loc
,,,,False,56,,,2055,T13,range+loc
,,,,False,57,,,2056,T13,range+loc
,,,,False,58,,,2057,T13,range+loc
0.5454545454545454,0.5,0.6,1,True,59,1.0143027886932195e-07,0.05071513943466097,2058,T13,range+loc
,,,,False,60,,,2059,T13,range+loc
,,,,False,61,,,2060,T13,range+loc
,,,,False,62,,,2061,T13,range+loc
,,,,False,63,,,2062,T13,range+loc
,,,,False,64,,,2063,T13,range+loc
0.4,0.5,0.3333333333333333,0,True,65,0.0014159152684739117,707.9576342369559,2064,T13,range+loc
0.5714285714285715,1.0,0.4,0,True,66,0.011339400352252558,5669.700176126279,2065,T13,range+loc
,,,,False,67,,,2066,T13,range+loc
0.5714285714285715,1.0,0.4,0,True,68,0.0018022486081154603,901.1243040577301,2067,T13,range+loc
,,,,False,69,,,2068,T13,range+loc
,,,,False,70,,,2069,T13,range+loc
,,,,False,71,,,2070,T13,range+loc
,,,,False,72,,,2071,T13,range+loc
,,,,False,73,,,2072,T13,range+loc
,,,,False,74,,,2073,T13,range+loc
,,,,False,75,,,2074,T13,range+loc
,,,,False,76,,,2075,T13,range+loc
0.14285714285714285,0.1111111111111111,0.2,0,True,77,0.38856067126538824,194280.33563269413,2076,T13,range+loc
,,,,False,78,,,2077,T13,range+loc
,,,,False,79,,,2078,T13,range+loc
0.7499999999999999,1.0,0.6,0,True,80,0.0001093256199700227,54.66280998501135,2079,T13,range+loc
,,,,False,81,,,2080,T13,range+loc
,,,,False,82,,,2081,T13,range+loc
,,,,False,83,,,2082,T13,range+loc
,,,,False,84,,,2083,T13,range+loc
,,,,False,85,,,2084,T13,range+loc
,,,,False,86,,,2085,T13,range+loc
,,,,False,87,,,2086,T13,range+loc
0.5,1.0,0.3333333333333333,0,True,88,0.009924593325707377,4962.296662853689,2087,T13,range+loc
,,,,False,89,,,2088,T13,range+loc
,,,,False,90,,,2089,T13,range+loc
,,,,False,91,,,2090,T13,range+loc
,,,,False,92,,,2091,T13,range+loc
,,,,False,93,,,2092,T13,range+loc
,,,,False,94,,,2093,T13,range+loc
0.4444444444444444,0.6666666666666666,0.3333333333333333,0,True,95,4.5044594769026975e-05,22.522297384513486,2094,T13,range+loc
,,,,False,96,,,2095,T13,range+loc
,,,,False,97,,,2096,T13,range+loc
,,,,False,98,,,2097,T13,range+loc
,,,,False,99,,,2098,T13,range+loc
,,,,False,100,,,2099,T13,range+loc
,,,,False,1,,,2400,T14,range:non_spat_filter+loc
,,,,False,2,,,2401,T14,range:non_spat_filter+loc
,,,,False,3,,,2402,T14,range:non_spat_filter+loc
0.28571428571428575,0.5,0.2,0,True,4,0.002338733012395594,1169.366506197797,2403,T14,range:non_spat_filter+loc
,,,,False,5,,,2404,T14,range:non_spat_filter+loc
0.5,0.6666666666666666,0.4,0,True,6,0.005657118759582277,2828.559379791139,2405,T14,range:non_spat_filter+loc
,,,,False,7,,,2406,T14,range:non_spat_filter+loc
,,,,False,8,,,2407,T14,range:non_spat_filter+loc
0.5,1.0,0.3333333333333333,0,True,9,0.004093175719844712,2046.5878599223558,2408,T14,range:non_spat_filter+loc
,,,,False,10,,,2409,T14,range:non_spat_filter+loc
,,,,False,11,,,2410,T14,range:non_spat_filter+loc
,,,,False,12,,,2411,T14,range:non_spat_filter+loc
,,,,False,13,,,2412,T14,range:non_spat_filter+loc
,,,,False,14,,,2413,T14,range:non_spat_filter+loc
,,,,False,15,,,2414,T14,range:non_spat_filter+loc
0.7272727272727272,0.6666666666666666,0.8,0,True,16,0.00021924047982940445,109.62023991470222,2415,T14,range:non_spat_filter+loc
0.2222222222222222,0.3333333333333333,0.16666666666666666,0,True,17,0.0029848826797317083,1492.4413398658542,2416,T14,range:non_spat_filter+loc
,,,,False,18,,,2417,T14,range:non_spat_filter+loc
,,,,False,19,,,2418,T14,range:non_spat_filter+loc
,,,,False,20,,,2419,T14,range:non_spat_filter+loc
,,,,False,21,,,2420,T14,range:non_spat_filter+loc
0.6666666666666666,0.5714285714285714,0.8,0,True,22,0.00017461256408852246,87.30628204426124,2421,T14,range:non_spat_filter+loc
,,,,False,23,,,2422,T14,range:non_spat_filter+loc
,,,,False,24,,,2423,T14,range:non_spat_filter+loc
,,,,False,25,,,2424,T14,range:non_spat_filter+loc
0.4,0.5,0.3333333333333333,0,True,26,0.030631572259614576,15315.786129807288,2425,T14,range:non_spat_filter+loc
,,,,False,27,,,2426,T14,range:non_spat_filter+loc
0.5,1.0,0.3333333333333333,0,True,28,0.004093175719844712,2046.5878599223558,2427,T14,range:non_spat_filter+loc
,,,,False,29,,,2428,T14,range:non_spat_filter+loc
,,,,False,30,,,2429,T14,range:non_spat_filter+loc
,,,,False,31,,,2430,T14,range:non_spat_filter+loc
,,,,False,32,,,2431,T14,range:non_spat_filter+loc
,,,,False,33,,,2432,T14,range:non_spat_filter+loc
,,,,False,34,,,2433,T14,range:non_spat_filter+loc
,,,,False,35,,,2434,T14,range:non_spat_filter+loc
,,,,False,36,,,2435,T14,range:non_spat_filter+loc
0.6666666666666666,1.0,0.5,0,True,37,0.0007280258571264808,364.0129285632404,2436,T14,range:non_spat_filter+loc
,,,,False,38,,,2437,T14,range:non_spat_filter+loc
,,,,False,39,,,2438,T14,range:non_spat_filter+loc
,,,,False,40,,,2439,T14,range:non_spat_filter+loc
,,,,False,41,,,2440,T14,range:non_spat_filter+loc
,,,,False,42,,,2441,T14,range:non_spat_filter+loc
,,,,False,43,,,2442,T14,range:non_spat_filter+loc
,,,,False,44,,,2443,T14,range:non_spat_filter+loc
,,,,False,45,,,2444,T14,range:non_spat_filter+loc
,,,,False,46,,,2445,T14,range:non_spat_filter+loc
0.3076923076923077,0.25,0.4,0,True,47,0.007419736078158464,3709.868039079232,2446,T14,range:non_spat_filter+loc
,,,,False,48,,,2447,T14,range:non_spat_filter+loc
,,,,False,49,,,2448,T14,range:non_spat_filter+loc
,,,,False,50,,,2449,T14,range:non_spat_filter+loc
,,,,False,51,,,2450,T14,range:non_spat_filter+loc
,,,,False,52,,,2451,T14,range:non_spat_filter+loc
,,,,False,53,,,2452,T14,range:non_spat_filter+loc
0.5,0.5,0.5,0,True,54,0.0013622252494426312,681.1126247213156,2453,T14,range:non_spat_filter+loc
0.25,0.3333333333333333,0.2,0,True,55,0.0010352036303333853,517.6018151666926,2454,T14,range:non_spat_filter+loc
,,,,False,56,,,2455,T14,range:non_spat_filter+loc
0.4444444444444444,0.6666666666666666,0.3333333333333333,0,True,57,0.0020850800645244414,1042.5400322622206,2456,T14,range:non_spat_filter+loc
,,,,False,58,,,2457,T14,range:non_spat_filter+loc
,,,,False,59,,,2458,T14,range:non_spat_filter+loc
,,,,False,60,,,2459,T14,range:non_spat_filter+loc
,,,,False,61,,,2460,T14,range:non_spat_filter+loc
,,,,False,62,,,2461,T14,range:non_spat_filter+loc
0.28571428571428575,0.3333333333333333,0.25,0,True,63,0.002208081664343154,1104.040832171577,2462,T14,range:non_spat_filter+loc
,,,,False,64,,,2463,T14,range:non_spat_filter+loc
,,,,False,65,,,2464,T14,range:non_spat_filter+loc
,,,,False,66,,,2465,T14,range:non_spat_filter+loc
,,,,False,67,,,2466,T14,range:non_spat_filter+loc
0.5714285714285715,1.0,0.4,0,True,68,0.0007280258571264808,364.0129285632404,2467,T14,range:non_spat_filter+loc
,,,,False,69,,,2468,T14,range:non_spat_filter+loc
,,,,False,70,,,2469,T14,range:non_spat_filter+loc
,,,,False,71,,,2470,T14,range:non_spat_filter+loc
,,,,False,72,,,2471,T14,range:non_spat_filter+loc
,,,,False,73,,,2472,T14,range:non_spat_filter+loc
,,,,False,74,,,2473,T14,range:non_spat_filter+loc
,,,,False,75,,,2474,T14,range:non_spat_filter+loc
,,,,False,76,,,2475,T14,range:non_spat_filter+loc
,,,,False,77,,,2476,T14,range:non_spat_filter+loc
,,,,False,78,,,2477,T14,range:non_spat_filter+loc
,,,,False,79,,,2478,T14,range:non_spat_filter+loc
,,,,False,80,,,2479,T14,range:non_spat_filter+loc
,,,,False,81,,,2480,T14,range:non_spat_filter+loc
,,,,False,82,,,2481,T14,range:non_spat_filter+loc
0.5,0.42857142857142855,0.6,0,True,83,1.1712039953630586e-05,5.8560199768152925,2482,T14,range:non_spat_filter+loc
,,,,False,84,,,2483,T14,range:non_spat_filter+loc
,,,,False,85,,,2484,T14,range:non_spat_filter+loc
,,,,False,86,,,2485,T14,range:non_spat_filter+loc
,,,,False,87,,,2486,T14,range:non_spat_filter+loc
,,,,False,88,,,2487,T14,range:non_spat_filter+loc
,,,,False,89,,,2488,T14,range:non_spat_filter+loc
0.22222222222222224,0.25,0.2,0,True,90,0.049942010713445825,24971.00535672291,2489,T14,range:non_spat_filter+loc
,,,,False,91,,,2490,T14,range:non_spat_filter+loc
,,,,False,92,,,2491,T14,range:non_spat_filter+loc
,,,,False,93,,,2492,T14,range:non_spat_filter+loc
,,,,False,94,,,2493,T14,range:non_spat_filter+loc
0.5,1.0,0.3333333333333333,0,True,95,0.00013632651957269952,68.16325978634976,2494,T14,range:non_spat_filter+loc
,,,,False,96,,,2495,T14,range:non_spat_filter+loc
0.25,0.14285714285714285,1.0,0,True,97,1.005600456034538e-05,5.02800228017269,2496,T14,range:non_spat_filter+loc
,,,,False,98,,,2497,T14,range:non_spat_filter+loc
,,,,False,99,,,2498,T14,range:non_spat_filter+loc
,,,,False,100,,,2499,T14,range:non_spat_filter+loc
,,,,False,1,,,2200,T15,range:direction+loc
0.3333333333333333,0.25,0.5,0,True,2,0.22082284867490726,110411.42433745363,2201,T15,range:direction+loc
,,,,False,3,,,2202,T15,range:direction+loc
,,,,False,4,,,2203,T15,range:direction+loc
,,,,False,5,,,2204,T15,range:direction+loc
