F1,P,R,acc,angle_error,attempted,benchmark_index,id,relative_error,task,type
1.0,1.0,1.0,1,,True,1,2100,,T1,range+name
,,,,,False,2,2101,,T1,range+name
1.0,1.0,1.0,1,,True,3,2102,,T1,range+name
,,,,,False,4,2103,,T1,range+name
1.0,1.0,1.0,1,,True,5,2104,,T1,range+name
,,,,,False,6,2105,,T1,range+name
1.0,1.0,1.0,1,,True,7,2106,,T1,range+name
,,,,,False,8,2107,,T1,range+name
,,,,,False,9,2108,,T1,range+name
,,,,,False,10,2109,,T1,range+name
,,,,,False,11,2110,,T1,range+name
1.0,1.0,1.0,1,,True,12,2111,,T1,range+name
,,,,,False,13,2112,,T1,range+name
1.0,1.0,1.0,1,,True,14,2113,,T1,range+name
,,,,,False,15,2114,,T1,range+name
0.25,0.2,0.3333333333333333,0,,True,16,2115,,T1,range+name
,,,,,False,17,2116,,T1,range+name
,,,,,False,18,2117,,T1,range+name
,,,,,False,19,2118,,T1,range+name
,,,,,False,20,2119,,T1,range+name
,,,,,False,21,2120,,T1,range+name
,,,,,False,22,2121,,T1,range+name
,,,,,False,23,2122,,T1,range+name
,,,,,False,24,2123,,T1,range+name
,,,,,False,25,2124,,T1,range+name
,,,,,False,26,2125,,T1,range+name
,,,,,False,27,2126,,T1,range+name
0.7272727272727273,1.0,0.5714285714285714,0,,True,28,2127,,T1,range+name
0.3333333333333333,0.3333333333333333,0.3333333333333333,0,,True,29,2128,,T1,range+name
0.4,0.2857142857142857,0.6666666666666666,0,,True,30,2129,,T1,range+name
1.0,1.0,1.0,1,,True,31,2130,,T1,range+name
0.5714285714285715,0.5,0.6666666666666666,0,,True,32,2131,,T1,range+name
1.0,1.0,1.0,1,,True,33,2132,,T1,range+name
,,,,,False,34,2133,,T1,range+name
,,,,,False,35,2134,,T1,range+name
,,,,,False,36,2135,,T1,range+name
,,,,,False,37,2136,,T1,range+name
,,,,,False,38,2137,,T1,range+name
1.0,1.0,1.0,1,,True,39,2138,,T1,range+name
,,,,,False,40,2139,,T1,range+name
,,,,,False,41,2140,,T1,range+name
,,,,,False,42,2141,,T1,range+name
,,,,,False,43,2142,,T1,range+name
1.0,1.0,1.0,1,,True,44,2143,,T1,range+name
,,,,,False,45,2144,,T1,range+name
1.0,1.0,1.0,1,,True,46,2145,,T1,range+name
,,,,,False,47,2146,,T1,range+name
,,,,,False,48,2147,,T1,range+name
1.0,1.0,1.0,1,,True,49,2148,,T1,range+name
,,,,,False,50,2149,,T1,range+name
1.0,1.0,1.0,1,,True,51,2150,,T1,range+name
,,,,,False,52,2151,,T1,range+name
1.0,1.0,1.0,1,,True,53,2152,,T1,range+name
,,,,,False,54,2153,,T1,range+name
,,,,,False,55,2154,,T1,range+name
0,0,0,0,,True,56,2155,,T1,range+name
,,,,,False,57,2156,,T1,range+name
1.0,1.0,1.0,1,,True,58,2157,,T1,range+name
,,,,,False,59,2158,,T1,range+name
,,,,,False,60,2159,,T1,range+name
,,,,,False,61,2160,,T1,range+name
,,,,,False,62,2161,,T1,range+name
,,,,,False,63,2162,,T1,range+name
1.0,1.0,1.0,1,,True,64,2163,,T1,range+name
,,,,,False,65,2164,,T1,range+name
,,,,,False,66,2165,,T1,range+name
,,,,,False,67,2166,,T1,range+name
,,,,,False,68,2167,,T1,range+name
,,,,,False,69,2168,,T1,range+name
,,,,,False,70,2169,,T1,range+name
,,,,,False,71,2170,,T1,range+name
0,0,0,0,,True,72,2171,,T1,range+name
0.22222222222222224,0.2,0.25,0,,True,73,2172,,T1,range+name
,,,,,False,74,2173,,T1,range+name
1.0,1.0,1.0,1,,True,75,2174,,T1,range+name
0,0,0,0,,True,76,2175,,T1,range+name
,,,,,False,77,2176,,T1,range+name
1.0,1.0,1.0,1,,True,78,2177,,T1,range+name
,,,,,False,79,2178,,T1,range+name
0.28571428571428575,0.2,0.5,0,,True,80,2179,,T1,range+name
,,,,,False,81,2180,,T1,range+name
,,,,,False,82,2181,,T1,range+name
,,,,,False,83,2182,,T1,range+name
,,,,,False,84,2183,,T1,range+name
,,,,,False,85,2184,,T1,range+name
,,,,,False,86,2185,,T1,range+name
1.0,1.0,1.0,1,,True,87,2186,,T1,range+name
,,,,,False,88,2187,,T1,range+name
,,,,,False,89,2188,,T1,range+name
,,,,,False,90,2189,,T1,range+name
0.6,1.0,0.42857142857142855,0,,True,91,2190,,T1,range+name
,,,,,False,92,2191,,T1,range+name
,,,,,False,93,2192,,T1,range+name
,,,,,False,94,2193,,T1,range+name
1.0,1.0,1.0,1,,True,95,2194,,T1,range+name
