F1,P,R,acc,angle_error,attempted,benchmark_index,id,relative_error,task,type
,,,,,False,1,2100,,T1,range+name
,,,,,False,2,2101,,T1,range+name
1.0,1.0,1.0,1,,True,3,2102,,T1,range+name
,,,,,False,4,2103,,T1,range+name
1.0,1.0,1.0,1,,True,5,2104,,T1,range+name
1.0,1.0,1.0,1,,True,6,2105,,T1,range+name
,,,,,False,7,2106,,T1,range+name
1.0,1.0,1.0,1,,True,8,2107,,T1,range+name
1.0,1.0,1.0,1,,True,9,2108,,T1,range+name
,,,,,False,10,2109,,T1,range+name
,,,,,False,11,2110,,T1,range+name
,,,,,False,12,2111,,T1,range+name
1.0,1.0,1.0,1,,True,13,2112,,T1,range+name
,,,,,False,14,2113,,T1,range+name
0.3636363636363636,0.4,0.3333333333333333,0,,True,15,2114,,T1,range+name
,,,,,False,16,2115,,T1,range+name
,,,,,False,17,2116,,T1,range+name
,,,,,False,18,2117,,T1,range+name
,,,,,False,19,2118,,T1,range+name
,,,,,False,20,2119,,T1,range+name
,,,,,False,21,2120,,T1,range+name
,,,,,False,22,2121,,T1,range+name
,,,,,False,23,2122,,T1,range+name
,,,,,False,24,2123,,T1,range+name
,,,,,False,25,2124,,T1,range+name
1.0,1.0,1.0,1,,True,26,2125,,T1,range+name
1.0,1.0,1.0,1,,True,27,2126,,T1,range+name
,,,,,False,28,2127,,T1,range+name
,,,,,False,29,2128,,T1,range+name
,,,,,False,30,2129,,T1,range+name
,,,,,False,31,2130,,T1,range+name
1.0,1.0,1.0,1,,True,32,2131,,T1,range+name
,,,,,False,33,2132,,T1,range+name
,,,,,False,34,2133,,T1,range+name
0.6666666666666666,0.5,1.0,0,,True,35,2134,,T1,range+name
,,,,,False,36,2135,,T1,range+name
,,,,,False,37,2136,,T1,range+name
,,,,,False,38,2137,,T1,range+name
1.0,1.0,1.0,1,,True,39,2138,,T1,range+name
1.0,1.0,1.0,1,,True,40,2139,,T1,range+name
,,,,,False,41,2140,,T1,range+name
,,,,,False,42,2141,,T1,range+name
,,,,,False,43,2142,,T1,range+name
,,,,,False,44,2143,,T1,range+name
,,,,,False,45,2144,,T1,range+name
1.0,1.0,1.0,1,,True,46,2145,,T1,range+name
1.0,1.0,1.0,1,,True,47,2146,,T1,range+name
,,,,,False,48,2147,,T1,range+name
1.0,1.0,1.0,1,,True,49,2148,,T1,range+name
1.0,1.0,1.0,1,,True,50,2149,,T1,range+name
,,,,,False,51,2150,,T1,range+name
,,,,,False,52,2151,,T1,range+name
1.0,1.0,1.0,1,,True,53,2152,,T1,range+name
,,,,,False,54,2153,,T1,range+name
,,,,,False,55,2154,,T1,range+name
1.0,1.0,1.0,1,,True,56,2155,,T1,range+name
,,,,,False,57,2156,,T1,range+name
,,,,,False,58,2157,,T1,range+name
,,,,,False,59,2158,,T1,range+name
,,,,,False,60,2159,,T1,range+name
,,,,,False,61,2160,,T1,range+name
,,,,,False,62,2161,,T1,range+name
1.0,1.0,1.0,1,,True,63,2162,,T1,range+name
,,,,,False,64,2163,,T1,range+name
1.0,1.0,1.0,1,,True,65,2164,,T1,range+name
,,,,,False,66,2165,,T1,range+name
,,,,,False,67,2166,,T1,range+name
,,,,,False,68,2167,,T1,range+name
,,,,,False,69,2168,,T1,range+name
,,,,,False,70,2169,,T1,range+name
1.0,1.0,1.0,1,,True,71,2170,,T1,range+name
,,,,,False,72,2171,,T1,range+name
,,,,,False,73,2172,,T1,range+name
