type,P_ministral-3:14b-cloud_direct,R_ministral-3:14b-cloud_direct,F1_ministral-3:14b-cloud_direct,P_sonnet4.6_direct,R_sonnet4.6_direct,F1_sonnet4.6_direct,P_gpt4o_direct,R_gpt4o_direct,F1_gpt4o_direct,P_ministral-3:14b-cloud_text2sql,R_ministral-3:14b-cloud_text2sql,F1_ministral-3:14b-cloud_text2sql,P_sonnet4.6_text2sql,R_sonnet4.6_text2sql,F1_sonnet4.6_text2sql,P_gpt4o_text2sql,R_gpt4o_text2sql,F1_gpt4o_text2sql,P_ministral-3:14b-cloud_rag,R_ministral-3:14b-cloud_rag,F1_ministral-3:14b-cloud_rag,P_sonnet4.6_rag,R_sonnet4.6_rag,F1_sonnet4.6_rag,P_gpt4o_rag,R_gpt4o_rag,F1_gpt4o_rag,P_shuffled,R_shuffled,F1_shuffled
intersects+count,0.10126190476190476,0.16152380952380951,0.11223160173160174,0.03147161172161172,0.0981904761904762,0.04303885255700138,0.07383333333333333,0.07485714285714286,0.07145238095238095,0.11035714285714285,0.10428571428571429,0.10507142857142857,0.2268095238095238,0.23352380952380952,0.2247051282051282,0.018666666666666668,0.021333333333333333,0.01966666666666667,0.09491666666666668,0.08866666666666667,0.0838181818181818,0.024722222222222222,0.02333333333333333,0.017333333333333333,0.0325,0.02485714285714286,0.027604617604617604,0.10083333333333334,0.2509523809523809,0.1296212121212121
intersects:area_max+name,0.27311881440669317,0.21725589225589226,0.21640044195865568,0.36756837233576134,0.27205387205387205,0.2824351444350891,0.4846801346801347,0.3258417508417508,0.3772365120849969,0.44116656763715584,0.334006734006734,0.35763839503871403,0.43602454355573783,0.355976430976431,0.3657311270783907,0.5655363155363156,0.4003367003367003,0.4530416635585976,0.3244107744107744,0.23139730639730638,0.26030361333391633,0.28965618762216594,0.2627946127946128,0.2366458195957969,0.47744107744107744,0.31767676767676767,0.36935197238227535,0.12092198581560284,0.09911347517730497,0.10437505756654693
intersects:area_total+area,0.3779047619047619,0.10958884209671661,0.1692047900721741,0.2053772545902774,0.0740939586430231,0.10022902748606084,0.40580952380952384,0.08589733566264725,0.140803068612214,0.3520667388167388,0.1140950062710057,0.17037040441894935,0.14374546287046286,0.06818446973824548,0.09073885394648742,0.4854195526695526,0.11100458831337816,0.17755811163252763,0.18557825507825507,0.06200160159757681,0.09101240899490097,0.06921588990997335,0.04767688159793422,0.051961147876932505,0.3902023809523809,0.08842358531374547,0.14044416674504812,0.5117678987678987,0.35560712911473447,0.41859546945032067
intersects:length_max+name,0.15571433552202782,0.20833333333333334,0.15007930174576994,0.26145762450110277,0.27884615384615385,0.24346764346764346,0.3093304843304843,0.26816239316239315,0.27224100685639147,0.22471575788883483,0.3247863247863248,0.23262784224322686,0.24549755799755799,0.3344017094017094,0.24985823628357565,0.40883190883190884,0.35683760683760685,0.36593342554881014,0.17264957264957265,0.1655982905982906,0.15337309749074454,0.22814018769901123,0.24252136752136755,0.20712178320873972,0.3269230769230769,0.2735042735042735,0.28244810744810744,0.20919540229885056,0.1896551724137931,0.18970990695128626
intersects:length_total+length,0.3783769563769564,0.10842010049633885,0.16717054352717042,0.23180983780251208,0.08835146075974247,0.12124018292850228,0.44416666666666665,0.09160100004914243,0.15041113475049397,0.4473134920634921,0.12210369674185462,0.190438508445139,0.24503102453102454,0.09292355889724309,0.12917599163926433,0.5398928571428572,0.1203457540911101,0.1920161747990123,0.2369606782106782,0.07155988009238781,0.10740648846540174,0.031236238298738294,0.015438793061084078,0.01935040088499167,0.4335,0.08797828517371858,0.14409532077381043,0.40203663003663004,0.2807487038675119,0.32991677398535507
knn+angle,0.09,0.09,0.09,0.0727063853356204,0.13,0.07489008142926053,0.14,0.14,0.14,0.17,0.17,0.17,0.5056858974358974,0.54,0.5098412698412698,0.185,0.2,0.188,0.1,0.1,0.1,0.002039897039897039,0.03,0.003675757575757575,0.14,0.14,0.14,0.08,0.08,0.08
knn+distance,0.32418362193362193,0.12102770024093551,0.17252755978262285,0.11143330964864577,0.07344164658870539,0.08016722940373326,0.2738333333333333,0.07017559401382929,0.11121021694164109,0.5959444444444444,0.20406888209829382,0.2999395660388728,0.612502664002664,0.2697702934320581,0.363376878323561,0.5340714285714285,0.16429885065914476,0.24535405080030867,0.5083701298701299,0.17171360502242852,0.24849640921140448,0.3289949159367764,0.15375756841198016,0.1973833541198842,0.5106666666666666,0.13857960177077822,0.21435562313129952,0.38358058608058604,0.3386360600184129,0.3582705667056975
knn+loc,0.018369408369408365,0.030619047619047615,0.021834043407572813,0.06673609020116622,0.23179761904761903,0.09644810867576852,0.03565451215451215,0.032428571428571425,0.03195121132737232,0.04911097236097236,0.056190476190476187,0.046866259127869035,0.3299960023636494,0.24254761904761904,0.2379381067418993,0.16649999999999998,0.07047619047619047,0.09627128427128427,0.008297619047619047,0.008761904761904759,0.007703425229741017,0.018693554917132364,0.051452380952380944,0.026067721845432226,0.0025,0.002,0.0022222222222222222,0.037023809523809514,0.034142857142857135,0.03488622488622488
knn+name,0.05771292596292596,0.11878571428571429,0.0699276054183175,0.07760240455397655,0.1760952380952381,0.10137793600237137,0.11672023809523809,0.1195,0.1128963258963259,0.16432320457320457,0.3276190476190476,0.20264960039960042,0.6346400672603183,0.7816666666666667,0.6641264128028834,0.6560952380952381,0.6587619047619048,0.6563121127238775,0.11083333333333334,0.10483333333333332,0.10245238095238095,0.09998171273171273,0.13828571428571426,0.10045698295698297,0.11733333333333333,0.1065,0.10666666666666666,0.12983333333333333,0.11392857142857142,0.11624603174603175
knn+name+multi_source1,0.11961464923964923,0.09048729048729047,0.08729677363761358,0.09009028159277616,0.33157434232434235,0.12634309462660961,0.07,0.02255433455433455,0.03311743485272897,0.14635112110112108,0.12464144189144187,0.11441668584290036,0.22555480140774256,0.29630322455322455,0.23209283995393443,0.30942857142857144,0.13718925518925518,0.1823477159235673,0.15757972582972582,0.08028083028083026,0.10007259668436137,0.12153670816708712,0.15675352425352423,0.11894366395276273,0.08364285714285714,0.040071484071484066,0.05043869463869464,0.5092857142857143,0.19175249750249748,0.27367010653937646
